arg_id,argument,topic,stance,sents,sents_with_scores,aspects
arg_0_31,It cannot be mandatory since the first responsible for deciding what is best for their children are the parents,Routine child vaccinations should be mandatory,-1,[],[],['mandatory']
arg_0_32,It goes against some religions that prohibit it.,Routine child vaccinations should be mandatory,-1,[],[],"['religions prohibit', 'goes religions']"
arg_0_33,"It has not been 100% proven if the vaccine is effective. In addition, there are many side effects",Routine child vaccinations should be mandatory,-1,"['In addition, there are many side effects']","[('In addition, there are many side effects', 0.7939226031303406)]","['effective', 'side', 'vaccine']"
arg_0_34,"It is not mandatory because it is something very personal for each person, you cannot force anyone",Routine child vaccinations should be mandatory,-1,[],[],['personal']
arg_0_35,It is up to the childs parents to decide what is best for their child,Routine child vaccinations should be mandatory,-1,[],[],"['decide best', 'childs parents']"
arg_0_36,It must be something of personal decision and not of governments or companies,Routine child vaccinations should be mandatory,-1,[],[],['personal decision']
arg_0_37,It should not be compulsory because each mother has the right to decide whether to have vaccinations or not.,Routine child vaccinations should be mandatory,-1,[],[],"['compulsory', 'vaccinations', 'right to decide']"
arg_0_38,It should not be mandatory as it goes against some religious beliefs,Routine child vaccinations should be mandatory,-1,[],[],['mandatory']
arg_0_39,"It should not be mandatory, since if the parents do not believe it necessary, they would have the right to make the decision about their child",Routine child vaccinations should be mandatory,-1,[],[],['right to make the decision']
arg_0_40,"It shouldn't be mandatory , every parent should be able to decide whether to vaccinate their childs or not.",Routine child vaccinations should be mandatory,-1,[],[],"['mandatory', 'vaccinate']"
arg_0_41,Linking a measure as good as vaccination to coercive measures would cause serious harm,Routine child vaccinations should be mandatory,-1,['Linking a measure as good as vaccination to coercive measures would cause serious harm'],"[('Linking a measure as good as vaccination to coercive measures would cause serious harm', 0.8642717003822327)]","['serious', 'coercive']"
arg_0_42,Making child vaccination compulsory is not the the best way to obtain high vaccination rates,Routine child vaccinations should be mandatory,-1,['Making child vaccination compulsory is not the the best way to obtain high vaccination rates'],"[('Making child vaccination compulsory is not the the best way to obtain high vaccination rates', 0.8635167479515076)]","['high vaccination', 'child vaccination']"
arg_0_43,Making vaccination compulsory is not the only way to obtain high vaccination rates.,Routine child vaccinations should be mandatory,-1,['Making vaccination compulsory is not the only way to obtain high vaccination rates.'],"[('Making vaccination compulsory is not the only way to obtain high vaccination rates.', 0.8268501162528992)]","['high', 'vaccination rates', 'vaccination']"
arg_0_44,"No, the free will of the people should be respected",Routine child vaccinations should be mandatory,-1,"['No, the free will of the people should be respected']","[('No, the free will of the people should be respected', 0.611934244632721)]",['free will of']
arg_0_45,"No, the obligation to vaccinate children should not happen because God made us free for us to make our decisions.",Routine child vaccinations should be mandatory,-1,"['No, the obligation to vaccinate children should not happen because God made us free for us to make our decisions.']","[('No, the obligation to vaccinate children should not happen because God made us free for us to make our decisions.', 0.6258736252784729)]","['decisions', 'obligation', 'vaccinate children', 'free']"
arg_0_46,"No, they will impede free will and decision-making capacity",Routine child vaccinations should be mandatory,-1,"['No, they will impede free will and decision-making capacity']","[('No, they will impede free will and decision-making capacity', 0.7484510540962219)]","['impede', 'free', 'decision-making']"
arg_0_47,"No-one can tell a parent that they must vaccinate their child, it is against their human rights.",Routine child vaccinations should be mandatory,-1,"['No-one can tell a parent that they must vaccinate their child, it is against their human rights.']","[('No-one can tell a parent that they must vaccinate their child, it is against their human rights.', 0.8589386343955994)]","['human rights', 'vaccinate']"
arg_0_48,Parents consenting to the existence of vaccines should make the best decision for their infants that they are vaccinated when they should and at the appropriate age to prevent disease,Routine child vaccinations should be mandatory,-1,['Parents consenting to the existence of vaccines should make the best decision for their infants that they are vaccinated when they should and at the appropriate age to prevent disease'],"[('Parents consenting to the existence of vaccines should make the best decision for their infants that they are vaccinated when they should and at the appropriate age to prevent disease', 0.8962242007255554)]","['vaccinated', 'decision']"
arg_0_49,Parents should be able to choose if their children are vaccinated to remove the freedom to choose is a clear v=breach of human rights.,Routine child vaccinations should be mandatory,-1,['Parents should be able to choose if their children are vaccinated to remove the freedom to choose is a clear v=breach of human rights.'],"[('Parents should be able to choose if their children are vaccinated to remove the freedom to choose is a clear v=breach of human rights.', 0.8441000580787659)]","['human rights', 'freedom to choose']"
arg_0_50,Parents should be allowed to choose if their child is vaccinated or not. Many people feel the vaccinations carry a risk of severe reactions including death and want to avoid this for their children.,Routine child vaccinations should be mandatory,-1,"['Parents should be allowed to choose if their child is vaccinated or not.', 'Many people feel the vaccinations carry a risk of severe reactions including death and want to avoid this for their children.']","[('Parents should be allowed to choose if their child is vaccinated or not.', 0.8678280711174011), ('Many people feel the vaccinations carry a risk of severe reactions including death and want to avoid this for their children.', 0.8947483897209167)]","['death', 'severe reactions', 'risk', 'vaccinated', 'choose']"
arg_0_51,Parents should decide what is best for their child.,Routine child vaccinations should be mandatory,-1,['Parents should decide what is best for their child.'],"[('Parents should decide what is best for their child.', 0.791024386882782)]","['parents decide', 'best child']"
arg_0_52,Routine child vaccination should not be mandatory as a person should have the right to what is injected into their bodies.,Routine child vaccinations should be mandatory,-1,['Routine child vaccination should not be mandatory as a person should have the right to what is injected into their bodies.'],"[('Routine child vaccination should not be mandatory as a person should have the right to what is injected into their bodies.', 0.8623070120811462)]","['child vaccination', 'right to']"
arg_0_53,"Routine childhood vaccinations should not be mandatory, because the contraindications or what negative effect it may cause the child are not known, the parents should decide",Routine child vaccinations should be mandatory,-1,"['Routine childhood vaccinations should not be mandatory, because the contraindications or what negative effect it may cause the child are not known, the parents should decide']","[('Routine childhood vaccinations should not be mandatory, because the contraindications or what negative effect it may cause the child are not known, the parents should decide', 0.8443649411201477)]","['childhood vaccinations', 'negative effect']"
arg_0_54,Should be not mandatorybecause they can bring side effects,Routine child vaccinations should be mandatory,-1,['Should be not mandatorybecause they can bring side effects'],"[('Should be not mandatorybecause they can bring side effects', 0.7008044123649597)]","['side', 'mandatorybecause']"
arg_0_55,Some children can have very serious reactions to vaccines and should not be required to get them.,Routine child vaccinations should be mandatory,-1,['Some children can have very serious reactions to vaccines and should not be required to get them.'],"[('Some children can have very serious reactions to vaccines and should not be required to get them.', 0.8575809597969055)]","['serious', 'reactions to vaccines']"
arg_0_56,"Some religions are against vaccinations, and as religion is protected by law, vaccinations must not be mandated.",Routine child vaccinations should be mandatory,-1,"['Some religions are against vaccinations, and as religion is protected by law, vaccinations must not be mandated.']","[('Some religions are against vaccinations, and as religion is protected by law, vaccinations must not be mandated.', 0.8464141488075256)]","['vaccinations', 'religion', 'protected by law']"
arg_0_57,"The child population has a low degree of vulnerability, so vaccination is not urgent yet",Routine child vaccinations should be mandatory,-1,"['The child population has a low degree of vulnerability, so vaccination is not urgent yet']","[('The child population has a low degree of vulnerability, so vaccination is not urgent yet', 0.8931493163108826)]","['vulnerability', 'vaccination']"
arg_0_58,"The question is why it must be mandatory if vaccination coverage is high, rejection is totally marginal and is not causing problems",Routine child vaccinations should be mandatory,-1,"['The question is why it must be mandatory if vaccination coverage is high, rejection is totally marginal and is not causing problems']","[('The question is why it must be mandatory if vaccination coverage is high, rejection is totally marginal and is not causing problems', 0.8022887110710144)]","['rejection', 'coverage', 'marginal']"
arg_0_59,The vaccine could make your child sick and contain toxic substances.,Routine child vaccinations should be mandatory,-1,['The vaccine could make your child sick and contain toxic substances.'],"[('The vaccine could make your child sick and contain toxic substances.', 0.8667711019515991)]","['sick', 'toxic substances']"
arg_0_60,There are a ot of concerns over vaccine safety,Routine child vaccinations should be mandatory,-1,[],[],['vaccine']
arg_0_61,"There are sectors that due to their religion or any belief do not accept to be vaccinated, for this reason it is considered that childhood routine vaccinations should not be mandatory",Routine child vaccinations should be mandatory,-1,[],[],"['vaccinated', 'religion', 'childhood routine vaccinations']"
arg_0_62,There is currently no guarantee of the side effects of vaccines so it is considered that forcing children to be vaccinated can be a long-term problem,Routine child vaccinations should be mandatory,-1,[],[],"['guarantee', 'long-term', 'vaccinated', 'side effects']"
arg_0_63,There is no good evidence that making child vaccination rates mandatory improves vaccination rates and may make things worse by damaging the relationship between parents and healthcare professionals.,Routine child vaccinations should be mandatory,-1,[],[],"['healthcare', 'relationship', 'rates', 'parents', 'vaccination rates']"
arg_0_64,They are against the freedom of parents to choose how to care for their children,Routine child vaccinations should be mandatory,-1,[],[],['freedom of parents to choose']
arg_0_65,They can be stressful for parents who are vaccinating their children,Routine child vaccinations should be mandatory,-1,[],[],['stressful']
arg_0_66,"They should not be mandatory, it is a personal decision",Routine child vaccinations should be mandatory,-1,[],[],"['mandatory', 'personal']"
arg_0_67,"Vaccination is an option, not everyone thinks they really are important and free will must be respected",Routine child vaccinations should be mandatory,-1,"['Vaccination is an option, not everyone thinks they really are important and free will must be respected']","[('Vaccination is an option, not everyone thinks they really are important and free will must be respected', 0.8065445423126221)]","['free', 'vaccination']"
arg_0_68,"Vaccines are not mandatory in our country, they constitute a health recommendation, followed by the majority of families. Pediatricians explain and recommend vaccines.",Routine child vaccinations should be mandatory,-1,"['Vaccines are not mandatory in our country, they constitute a health recommendation, followed by the majority of families.', 'Pediatricians explain and recommend vaccines.']","[('Vaccines are not mandatory in our country, they constitute a health recommendation, followed by the majority of families.', 0.8762199282646179), ('Pediatricians explain and recommend vaccines.', 0.7885320782661438)]","['health recommendation', 'vaccines']"
arg_0_69,Vaccines can cause autism and poisoning,Routine child vaccinations should be mandatory,-1,['Vaccines can cause autism and poisoning'],"[('Vaccines can cause autism and poisoning', 0.9077171683311462)]","['autism', 'vaccines']"
arg_0_70,"Vaccines contain heavy metals, they are toxic to children.",Routine child vaccinations should be mandatory,-1,"['Vaccines contain heavy metals, they are toxic to children.']","[('Vaccines contain heavy metals, they are toxic to children.', 0.9147616028785706)]","['toxic to children', 'heavy metals']"
arg_0_71,Vaccines in children should not be mandatory because they can have consequences for their health in the future,Routine child vaccinations should be mandatory,-1,['Vaccines in children should not be mandatory because they can have consequences for their health in the future'],"[('Vaccines in children should not be mandatory because they can have consequences for their health in the future', 0.8858953714370728)]","['health', 'consequences', 'vaccines']"
arg_0_72,"When vaccines are mandatory, they can infringe on family religious choices",Routine child vaccinations should be mandatory,-1,"['When vaccines are mandatory, they can infringe on family religious choices']","[('When vaccines are mandatory, they can infringe on family religious choices', 0.8846452236175537)]","['family religious', 'infringe']"
arg_0_73,You do not have to take vaccinations because they have severe side effects,Routine child vaccinations should be mandatory,-1,[],[],['severe side']
arg_0_74,because they can have very dangerous reactions to vaccines,Routine child vaccinations should be mandatory,-1,['because they can have very dangerous reactions to vaccines'],"[('because they can have very dangerous reactions to vaccines', 0.8206244111061096)]",['dangerous reactions']
arg_0_75,"cannot be compelled, parents must have the right to choose what is best for their children",Routine child vaccinations should be mandatory,-1,"['cannot be compelled, parents must have the right to choose what is best for their children']","[('cannot be compelled, parents must have the right to choose what is best for their children', 0.7514353394508362)]",['right to choose']
arg_0_76,child vaccinations is not mandatory because it may cost the country unnecessary funds.,Routine child vaccinations should be mandatory,-1,['child vaccinations is not mandatory because it may cost the country unnecessary funds.'],"[('child vaccinations is not mandatory because it may cost the country unnecessary funds.', 0.8557264804840088)]","['cost', 'vaccinations', 'unnecessary funds']"
arg_0_77,child vaccinations should not be mandatory because vaccines are expensive.,Routine child vaccinations should be mandatory,-1,['child vaccinations should not be mandatory because vaccines are expensive.'],"[('child vaccinations should not be mandatory because vaccines are expensive.', 0.7506470680236816)]","['expensive', 'vaccinations', 'vaccines']"
arg_0_78,child vaccinations should not be mandatory to avoid any bad effects on them,Routine child vaccinations should be mandatory,-1,['child vaccinations should not be mandatory to avoid any bad effects on them'],"[('child vaccinations should not be mandatory to avoid any bad effects on them', 0.7730953693389893)]","['vaccinations', 'bad effects']"
arg_0_79,child vaccinations shouldn't be mandatory because some children can get sick or badly affected by vaccinations.,Routine child vaccinations should be mandatory,-1,"[""child vaccinations shouldn't be mandatory because some children can get sick or badly affected by vaccinations.""]","[(""child vaccinations shouldn't be mandatory because some children can get sick or badly affected by vaccinations."", 0.8870550990104675)]","['sick', 'vaccinations', 'badly affected']"
arg_0_80,child vaccinations shouldn't be mandatory because the vaccine can have side effects on children,Routine child vaccinations should be mandatory,-1,"[""child vaccinations shouldn't be mandatory because the vaccine can have side effects on children""]","[(""child vaccinations shouldn't be mandatory because the vaccine can have side effects on children"", 0.8789563179016113)]","['vaccinations', 'side effects']"
arg_0_81,childcare is the responsibility of the parents and is a matter of conscience,Routine child vaccinations should be mandatory,-1,['childcare is the responsibility of the parents and is a matter of conscience'],"[('childcare is the responsibility of the parents and is a matter of conscience', 0.8263824582099915)]",['responsibility of the parents']
arg_0_82,childhood vaccination should not be mandatory because it can cause autism,Routine child vaccinations should be mandatory,-1,['childhood vaccination should not be mandatory because it can cause autism'],"[('childhood vaccination should not be mandatory because it can cause autism', 0.8175546526908875)]","['cause', 'vaccination']"
arg_0_83,children could present in the future effects that are not very good for them,Routine child vaccinations should be mandatory,-1,['children could present in the future effects that are not very good for them'],"[('children could present in the future effects that are not very good for them', 0.7228494882583618)]",['future effects']
arg_0_84,could be damaged by side effects I honestly don't consider it safe,Routine child vaccinations should be mandatory,-1,"[""could be damaged by side effects I honestly don't consider it safe""]","[(""could be damaged by side effects I honestly don't consider it safe"", 0.6435297727584839)]","['damaged', 'side effects']"
arg_0_85,could have negative side effects on your health and cause physical and psychological changes,Routine child vaccinations should be mandatory,-1,['could have negative side effects on your health and cause physical and psychological changes'],"[('could have negative side effects on your health and cause physical and psychological changes', 0.7623252272605896)]","['negative side effects', 'physical and psychological', 'health']"
arg_0_86,does not need it as children have better immune systems,Routine child vaccinations should be mandatory,-1,['does not need it as children have better immune systems'],"[('does not need it as children have better immune systems', 0.535903811454773)]",['better immune']
arg_0_87,each parent should be responsible for doing what is best for their child in this case vaccinate him,Routine child vaccinations should be mandatory,-1,['each parent should be responsible for doing what is best for their child in this case vaccinate him'],"[('each parent should be responsible for doing what is best for their child in this case vaccinate him', 0.7442988157272339)]","['responsible', 'vaccinate']"
arg_0_88,everyone should be free to choose what they want or not,Routine child vaccinations should be mandatory,-1,[],[],['free to choose']
arg_0_89,"for children it is a delicate case because they may not support the dose the same as an adult, it should be safer without serious side effects.",Routine child vaccinations should be mandatory,-1,"['for children it is a delicate case because they may not support the dose the same as an adult, it should be safer without serious side effects.']","[('for children it is a delicate case because they may not support the dose the same as an adult, it should be safer without serious side effects.', 0.8584938645362854)]","['delicate', 'safer', 'side effects']"
arg_0_90,"in this sense, every person is already responsible for raising their children and I don't see why they should be forced",Routine child vaccinations should be mandatory,-1,"[""in this sense, every person is already responsible for raising their children and I don't see why they should be forced""]","[(""in this sense, every person is already responsible for raising their children and I don't see why they should be forced"", 0.7581800818443298)]",['responsible']
arg_0_91,it is the duty of parents to choose whether or not to vaccinate their children,Routine child vaccinations should be mandatory,-1,[],[],"['duty', 'parents', 'vaccinate']"
arg_0_92,kids could get side effects from it and hurt themselves,Routine child vaccinations should be mandatory,-1,['kids could get side effects from it and hurt themselves'],"[('kids could get side effects from it and hurt themselves', 0.834735095500946)]","['hurt', 'side effects']"
arg_0_93,on the other hand there may be deadly side effects,Routine child vaccinations should be mandatory,-1,['on the other hand there may be deadly side effects'],"[('on the other hand there may be deadly side effects', 0.8344739675521851)]",['deadly side']
arg_0_94,on the other hand there may be deadly side effects for children,Routine child vaccinations should be mandatory,-1,['on the other hand there may be deadly side effects for children'],"[('on the other hand there may be deadly side effects for children', 0.8323826789855957)]",['deadly side effects']
arg_0_95,parents should have the freedom to decide what they consider best for their children,Routine child vaccinations should be mandatory,-1,['parents should have the freedom to decide what they consider best for their children'],"[('parents should have the freedom to decide what they consider best for their children', 0.906442403793335)]",['freedom to decide']
arg_0_96,"responsibility is to make vaccination days more diligent, but knowing that whenever parents make their decision about it and those who do not want their children to be vaccinated should be tolerated",Routine child vaccinations should be mandatory,-1,"['responsibility is to make vaccination days more diligent, but knowing that whenever parents make their decision about it and those who do not want their children to be vaccinated should be tolerated']","[('responsibility is to make vaccination days more diligent, but knowing that whenever parents make their decision about it and those who do not want their children to be vaccinated should be tolerated', 0.7611322402954102)]","['vaccinated', 'diligent', 'vaccination days']"
arg_0_97,routine child vaccination should not be mandatory because the child could get really bad side affects,Routine child vaccinations should be mandatory,-1,['routine child vaccination should not be mandatory because the child could get really bad side affects'],"[('routine child vaccination should not be mandatory because the child could get really bad side affects', 0.6908372044563293)]","['bad side', 'child vaccination']"
arg_0_98,should not be mandatory as they have side effects that can affect growth.,Routine child vaccinations should be mandatory,-1,['should not be mandatory as they have side effects that can affect growth.'],"[('should not be mandatory as they have side effects that can affect growth.', 0.7140361666679382)]","['growth', 'affect', 'side effects']"
arg_0_99,someone from the child population could suffer side effects,Routine child vaccinations should be mandatory,-1,[],[],"['side', 'suffer']"
arg_0_100,the government should not regulate what parents do that is already a personal decision of each family,Routine child vaccinations should be mandatory,-1,['the government should not regulate what parents do that is already a personal decision of each family'],"[('the government should not regulate what parents do that is already a personal decision of each family', 0.7573795914649963)]","['regulate', 'personal decision']"
arg_0_101,the poorest people may not be able to pay for the vaccine,Routine child vaccinations should be mandatory,-1,['the poorest people may not be able to pay for the vaccine'],"[('the poorest people may not be able to pay for the vaccine', 0.8299614191055298)]","['poorest', 'pay']"
arg_0_102,the poorest people may not be able to pay for the vaccine and chaos is created,Routine child vaccinations should be mandatory,-1,['the poorest people may not be able to pay for the vaccine and chaos is created'],"[('the poorest people may not be able to pay for the vaccine and chaos is created', 0.7211693525314331)]","['poorest', 'chaos']"
arg_0_103,the vaccine can cause harm to children if they do not give the indicated they must be taken care of,Routine child vaccinations should be mandatory,-1,['the vaccine can cause harm to children if they do not give the indicated they must be taken care of'],"[('the vaccine can cause harm to children if they do not give the indicated they must be taken care of', 0.8187609910964966)]","['cause', 'harm to children']"
arg_0_104,this vaccine can have side effects and harm children,Routine child vaccinations should be mandatory,-1,['this vaccine can have side effects and harm children'],"[('this vaccine can have side effects and harm children', 0.8741191029548645)]","['harm', 'side effects']"
arg_0_105,this vaccine could cause unwanted side effects,Routine child vaccinations should be mandatory,-1,['this vaccine could cause unwanted side effects'],"[('this vaccine could cause unwanted side effects', 0.8606383800506592)]",['unwanted side']
arg_0_106,vaccination in the child population is not yet a vulnerable age so it is not a priority,Routine child vaccinations should be mandatory,-1,['vaccination in the child population is not yet a vulnerable age so it is not a priority'],"[('vaccination in the child population is not yet a vulnerable age so it is not a priority', 0.8320412039756775)]",['vulnerable age']
arg_0_107,vaccination of children should be limited as it affects child development,Routine child vaccinations should be mandatory,-1,['vaccination of children should be limited as it affects child development'],"[('vaccination of children should be limited as it affects child development', 0.8588833212852478)]","['affects', 'child']"
arg_0_108,vaccination should exclude children to avoid the side effects that can appear on them.,Routine child vaccinations should be mandatory,-1,['vaccination should exclude children to avoid the side effects that can appear on them.'],"[('vaccination should exclude children to avoid the side effects that can appear on them.', 0.8823747038841248)]","['side effects', 'exclude children']"
arg_0_109,vaccines are very harmful with their side effects and it is not the way to take care of our children,Routine child vaccinations should be mandatory,-1,['vaccines are very harmful with their side effects and it is not the way to take care of our children'],"[('vaccines are very harmful with their side effects and it is not the way to take care of our children', 0.9101518988609314)]","['harmful', 'side effects']"
arg_0_110,we do not know the side effects they may have,Routine child vaccinations should be mandatory,-1,[],[],['side effects']
