arg_id,key_point_id,label
arg_7_187,kp_7_6,0
arg_7_188,kp_7_6,0
arg_7_189,kp_7_6,0
arg_7_193,kp_7_6,0
arg_7_194,kp_7_6,0
arg_7_211,kp_7_6,0
arg_7_215,kp_7_6,0
arg_7_216,kp_7_6,0
arg_7_223,kp_7_6,0
arg_7_226,kp_7_6,0
arg_7_231,kp_7_6,0
arg_7_127,kp_7_7,1
arg_7_132,kp_7_7,1
arg_7_133,kp_7_7,1
arg_7_143,kp_7_7,0
arg_7_152,kp_7_7,0
arg_7_154,kp_7_7,1
arg_7_162,kp_7_7,0
arg_7_164,kp_7_7,0
arg_7_171,kp_7_7,0
arg_7_182,kp_7_7,0
arg_7_187,kp_7_7,1
arg_7_188,kp_7_7,0
arg_7_193,kp_7_7,1
arg_7_194,kp_7_7,1
arg_7_200,kp_7_7,1
arg_7_211,kp_7_7,0
arg_7_215,kp_7_7,0
arg_7_219,kp_7_7,0
arg_7_226,kp_7_7,0
arg_7_231,kp_7_7,1
arg_8_1,kp_8_0,0
arg_8_6,kp_8_0,0
arg_8_13,kp_8_0,0
arg_8_18,kp_8_0,1
arg_8_20,kp_8_0,0
arg_8_36,kp_8_0,0
arg_8_37,kp_8_0,0
arg_8_40,kp_8_0,0
arg_8_41,kp_8_0,0
arg_8_42,kp_8_0,1
arg_8_60,kp_8_0,1
arg_8_63,kp_8_0,0
arg_8_64,kp_8_0,0
arg_8_68,kp_8_0,0
arg_8_76,kp_8_0,0
arg_8_81,kp_8_0,1
arg_8_86,kp_8_0,0
arg_8_87,kp_8_0,0
arg_8_90,kp_8_0,0
arg_8_101,kp_8_0,1
arg_8_102,kp_8_0,0
arg_8_1,kp_8_1,0
arg_8_5,kp_8_1,0
arg_8_6,kp_8_1,0
arg_8_13,kp_8_1,0
arg_8_18,kp_8_1,0
arg_8_20,kp_8_1,0
arg_8_28,kp_8_1,0
arg_8_36,kp_8_1,1
arg_8_37,kp_8_1,0
arg_8_40,kp_8_1,0
arg_8_42,kp_8_1,0
arg_8_60,kp_8_1,0
arg_8_63,kp_8_1,0
arg_8_64,kp_8_1,0
arg_8_68,kp_8_1,0
arg_8_76,kp_8_1,0
arg_8_80,kp_8_1,0
arg_8_81,kp_8_1,0
arg_8_82,kp_8_1,0
arg_8_86,kp_8_1,0
arg_8_87,kp_8_1,0
arg_8_89,kp_8_1,0
arg_8_90,kp_8_1,0
arg_8_95,kp_8_1,0
arg_8_96,kp_8_1,0
arg_8_101,kp_8_1,0
arg_8_102,kp_8_1,0
arg_8_1,kp_8_2,0
arg_8_6,kp_8_2,0
arg_8_18,kp_8_2,0
arg_8_20,kp_8_2,1
arg_8_28,kp_8_2,1
arg_8_36,kp_8_2,0
arg_8_37,kp_8_2,1
arg_8_40,kp_8_2,1
arg_8_41,kp_8_2,0
arg_8_60,kp_8_2,0
arg_8_63,kp_8_2,0
arg_8_64,kp_8_2,0
arg_8_68,kp_8_2,1
arg_8_76,kp_8_2,0
arg_8_81,kp_8_2,0
arg_8_82,kp_8_2,1
arg_8_87,kp_8_2,1
arg_8_89,kp_8_2,1
arg_8_90,kp_8_2,1
arg_8_95,kp_8_2,0
arg_8_96,kp_8_2,1
arg_8_102,kp_8_2,1
arg_8_1,kp_8_3,1
arg_8_5,kp_8_3,0
arg_8_6,kp_8_3,0
arg_8_13,kp_8_3,0
arg_8_18,kp_8_3,0
arg_8_20,kp_8_3,0
arg_8_28,kp_8_3,0
arg_8_36,kp_8_3,1
arg_8_37,kp_8_3,0
arg_8_40,kp_8_3,0
arg_8_41,kp_8_3,1
arg_8_42,kp_8_3,0
arg_8_60,kp_8_3,0
arg_8_63,kp_8_3,1
arg_8_64,kp_8_3,0
arg_8_68,kp_8_3,0
arg_8_76,kp_8_3,0
arg_8_80,kp_8_3,0
arg_8_81,kp_8_3,0
arg_8_82,kp_8_3,0
arg_8_86,kp_8_3,0
arg_8_87,kp_8_3,0
arg_8_89,kp_8_3,0
arg_8_90,kp_8_3,0
arg_8_96,kp_8_3,0
arg_8_101,kp_8_3,0
arg_8_102,kp_8_3,0
arg_8_1,kp_8_4,0
arg_8_5,kp_8_4,0
arg_8_6,kp_8_4,0
arg_8_13,kp_8_4,0
arg_8_18,kp_8_4,0
arg_8_20,kp_8_4,0
arg_8_28,kp_8_4,0
arg_8_37,kp_8_4,0
arg_8_40,kp_8_4,0
arg_8_41,kp_8_4,0
arg_8_42,kp_8_4,0
arg_8_60,kp_8_4,0
arg_8_63,kp_8_4,0
arg_8_64,kp_8_4,0
arg_8_68,kp_8_4,0
arg_8_76,kp_8_4,0
arg_8_80,kp_8_4,0
arg_8_81,kp_8_4,0
arg_8_82,kp_8_4,0
arg_8_86,kp_8_4,0
arg_8_87,kp_8_4,0
arg_8_89,kp_8_4,0
arg_8_90,kp_8_4,0
arg_8_95,kp_8_4,0
arg_8_96,kp_8_4,0
arg_8_101,kp_8_4,0
arg_8_102,kp_8_4,0
arg_8_110,kp_8_5,0
arg_8_114,kp_8_5,0
arg_8_123,kp_8_5,0
arg_8_125,kp_8_5,0
arg_8_130,kp_8_5,1
arg_8_132,kp_8_5,0
arg_8_140,kp_8_5,0
arg_8_149,kp_8_5,0
arg_8_161,kp_8_5,0
arg_8_168,kp_8_5,0
arg_8_171,kp_8_5,0
arg_8_177,kp_8_5,0
arg_8_190,kp_8_5,1
arg_8_193,kp_8_5,0
arg_8_195,kp_8_5,0
arg_8_198,kp_8_5,0
arg_8_202,kp_8_5,0
arg_8_205,kp_8_5,0
arg_8_208,kp_8_5,0
arg_8_209,kp_8_5,0
arg_8_211,kp_8_5,0
arg_8_216,kp_8_5,0
arg_8_219,kp_8_5,0
arg_8_222,kp_8_5,0
arg_8_226,kp_8_5,0
arg_8_229,kp_8_5,0
arg_8_232,kp_8_5,0
arg_8_233,kp_8_5,0
arg_8_110,kp_8_6,0
arg_8_114,kp_8_6,0
arg_8_116,kp_8_6,0
arg_8_119,kp_8_6,0
arg_8_123,kp_8_6,0
arg_8_124,kp_8_6,0
arg_8_125,kp_8_6,0
arg_8_130,kp_8_6,0
arg_8_132,kp_8_6,0
arg_8_140,kp_8_6,0
arg_8_149,kp_8_6,0
arg_8_153,kp_8_6,0
arg_8_156,kp_8_6,0
arg_8_161,kp_8_6,0
arg_8_165,kp_8_6,1
arg_8_167,kp_8_6,0
arg_8_170,kp_8_6,0
arg_8_177,kp_8_6,0
arg_8_190,kp_8_6,0
arg_8_193,kp_8_6,0
arg_8_195,kp_8_6,0
arg_8_202,kp_8_6,0
arg_8_205,kp_8_6,0
arg_8_207,kp_8_6,0
arg_8_208,kp_8_6,0
arg_8_209,kp_8_6,0
arg_8_211,kp_8_6,0
arg_8_216,kp_8_6,0
arg_8_217,kp_8_6,0
arg_8_219,kp_8_6,0
arg_8_222,kp_8_6,0
arg_8_226,kp_8_6,0
arg_8_229,kp_8_6,0
arg_8_232,kp_8_6,0
arg_8_233,kp_8_6,0
arg_8_110,kp_8_7,0
arg_8_114,kp_8_7,0
arg_8_116,kp_8_7,0
arg_8_119,kp_8_7,0
arg_8_123,kp_8_7,0
arg_8_124,kp_8_7,0
arg_8_125,kp_8_7,0
arg_8_130,kp_8_7,0
arg_8_132,kp_8_7,0
arg_8_140,kp_8_7,1
arg_8_149,kp_8_7,0
arg_8_156,kp_8_7,0
arg_8_161,kp_8_7,0
arg_8_165,kp_8_7,0
arg_8_168,kp_8_7,0
arg_8_170,kp_8_7,0
arg_8_171,kp_8_7,0
arg_8_177,kp_8_7,0
arg_8_190,kp_8_7,0
arg_8_193,kp_8_7,0
arg_8_195,kp_8_7,0
arg_8_198,kp_8_7,0
arg_8_202,kp_8_7,0
arg_8_204,kp_8_7,1
arg_8_205,kp_8_7,0
arg_8_207,kp_8_7,0
arg_8_208,kp_8_7,0
arg_8_209,kp_8_7,0
arg_8_211,kp_8_7,0
arg_8_217,kp_8_7,0
arg_8_219,kp_8_7,0
arg_8_222,kp_8_7,0
arg_8_226,kp_8_7,0
arg_8_229,kp_8_7,0
arg_8_233,kp_8_7,0
arg_8_114,kp_8_8,1
arg_8_123,kp_8_8,1
arg_8_124,kp_8_8,0
arg_8_125,kp_8_8,1
arg_8_130,kp_8_8,0
arg_8_132,kp_8_8,1
arg_8_138,kp_8_8,0
arg_8_140,kp_8_8,0
arg_8_149,kp_8_8,1
arg_8_153,kp_8_8,0
arg_8_156,kp_8_8,1
arg_8_161,kp_8_8,1
arg_8_165,kp_8_8,0
arg_8_167,kp_8_8,1
arg_8_168,kp_8_8,1
arg_8_170,kp_8_8,0
arg_8_171,kp_8_8,1
arg_8_177,kp_8_8,1
arg_8_193,kp_8_8,1
arg_8_195,kp_8_8,1
arg_8_198,kp_8_8,1
arg_8_209,kp_8_8,1
arg_8_211,kp_8_8,1
arg_8_216,kp_8_8,0
arg_8_217,kp_8_8,0
arg_8_219,kp_8_8,0
arg_8_222,kp_8_8,1
arg_8_226,kp_8_8,1
arg_8_229,kp_8_8,1
arg_8_232,kp_8_8,0
arg_8_233,kp_8_8,1
arg_8_114,kp_8_9,0
arg_8_119,kp_8_9,1
arg_8_123,kp_8_9,0
arg_8_124,kp_8_9,1
arg_8_125,kp_8_9,0
arg_8_130,kp_8_9,0
arg_8_132,kp_8_9,0
arg_8_138,kp_8_9,0
arg_8_140,kp_8_9,0
arg_8_149,kp_8_9,0
arg_8_153,kp_8_9,1
arg_8_161,kp_8_9,0
arg_8_165,kp_8_9,0
arg_8_167,kp_8_9,0
arg_8_170,kp_8_9,0
arg_8_171,kp_8_9,0
arg_8_177,kp_8_9,0
arg_8_190,kp_8_9,0
arg_8_193,kp_8_9,0
arg_8_195,kp_8_9,0
arg_8_198,kp_8_9,0
arg_8_202,kp_8_9,0
arg_8_204,kp_8_9,0
arg_8_207,kp_8_9,0
arg_8_208,kp_8_9,0
arg_8_209,kp_8_9,0
arg_8_216,kp_8_9,0
arg_8_217,kp_8_9,0
arg_8_219,kp_8_9,0
arg_8_222,kp_8_9,0
arg_8_226,kp_8_9,0
arg_8_229,kp_8_9,0
arg_8_232,kp_8_9,0
arg_8_233,kp_8_9,0
arg_15_10,kp_15_0,1
arg_15_20,kp_15_0,0
arg_15_33,kp_15_0,1
arg_15_34,kp_15_0,0
arg_15_42,kp_15_0,0
arg_15_55,kp_15_0,0
arg_15_59,kp_15_0,0
arg_15_60,kp_15_0,0
arg_15_65,kp_15_0,0
arg_15_67,kp_15_0,0
arg_15_74,kp_15_0,0
arg_15_76,kp_15_0,0
arg_15_77,kp_15_0,0
arg_15_79,kp_15_0,0
arg_15_80,kp_15_0,0
arg_15_81,kp_15_0,0
arg_15_83,kp_15_0,0
arg_15_84,kp_15_0,0
arg_15_86,kp_15_0,0
arg_15_88,kp_15_0,0
arg_15_91,kp_15_0,1
arg_15_96,kp_15_0,0
arg_15_101,kp_15_0,0
arg_15_102,kp_15_0,0
arg_15_104,kp_15_0,0
arg_15_106,kp_15_0,0
arg_15_5,kp_15_1,0
arg_15_10,kp_15_1,0
arg_15_17,kp_15_1,0
arg_15_20,kp_15_1,0
arg_15_33,kp_15_1,0
