,arg_id,key_point_id,label
134,arg_4_158,kp_4_6,0
135,arg_4_159,kp_4_6,0
136,arg_4_160,kp_4_6,1
137,arg_4_161,kp_4_6,1
138,arg_4_162,kp_4_6,0
139,arg_4_163,kp_4_6,0
140,arg_4_164,kp_4_6,1
141,arg_4_165,kp_4_6,0
142,arg_4_166,kp_4_6,0
143,arg_4_167,kp_4_6,1
145,arg_4_169,kp_4_6,1
147,arg_4_171,kp_4_6,0
148,arg_4_172,kp_4_6,0
149,arg_4_173,kp_4_6,0
151,arg_4_175,kp_4_6,0
154,arg_4_178,kp_4_6,0
156,arg_4_180,kp_4_6,0
157,arg_4_181,kp_4_6,1
158,arg_4_182,kp_4_6,0
159,arg_4_183,kp_4_6,0
160,arg_4_184,kp_4_6,0
161,arg_4_185,kp_4_6,0
162,arg_4_186,kp_4_6,0
165,arg_4_189,kp_4_6,1
166,arg_4_190,kp_4_6,0
167,arg_4_191,kp_4_6,0
168,arg_4_192,kp_4_6,1
169,arg_4_193,kp_4_6,0
170,arg_4_194,kp_4_6,0
171,arg_4_195,kp_4_6,0
174,arg_4_198,kp_4_6,0
175,arg_4_199,kp_4_6,0
176,arg_4_200,kp_4_6,0
177,arg_4_201,kp_4_6,0
178,arg_4_202,kp_4_6,1
183,arg_4_207,kp_4_6,0
184,arg_4_208,kp_4_6,1
185,arg_4_209,kp_4_6,0
186,arg_4_210,kp_4_6,0
187,arg_4_211,kp_4_6,0
188,arg_4_212,kp_4_6,0
189,arg_4_213,kp_4_6,0
190,arg_4_214,kp_4_6,0
193,arg_4_217,kp_4_6,0
194,arg_4_218,kp_4_6,0
197,arg_4_221,kp_4_6,0
198,arg_4_223,kp_4_6,0
199,arg_4_224,kp_4_6,0
201,arg_4_226,kp_4_6,0
202,arg_4_227,kp_4_6,0
203,arg_4_228,kp_4_6,0
207,arg_4_233,kp_4_6,0
210,arg_4_236,kp_4_6,1
211,arg_4_237,kp_4_6,0
212,arg_4_121,kp_4_7,0
213,arg_4_122,kp_4_7,0
215,arg_4_124,kp_4_7,0
216,arg_4_125,kp_4_7,0
219,arg_4_128,kp_4_7,0
220,arg_4_129,kp_4_7,0
222,arg_4_131,kp_4_7,0
223,arg_4_134,kp_4_7,0
224,arg_4_135,kp_4_7,0
225,arg_4_136,kp_4_7,0
227,arg_4_138,kp_4_7,0
230,arg_4_141,kp_4_7,0
231,arg_4_142,kp_4_7,0
233,arg_4_144,kp_4_7,0
236,arg_4_147,kp_4_7,0
237,arg_4_148,kp_4_7,0
238,arg_4_149,kp_4_7,0
239,arg_4_150,kp_4_7,0
241,arg_4_152,kp_4_7,1
242,arg_4_153,kp_4_7,0
244,arg_4_155,kp_4_7,0
245,arg_4_156,kp_4_7,0
246,arg_4_157,kp_4_7,1
247,arg_4_158,kp_4_7,0
248,arg_4_159,kp_4_7,0
249,arg_4_160,kp_4_7,1
250,arg_4_161,kp_4_7,0
251,arg_4_163,kp_4_7,1
252,arg_4_164,kp_4_7,0
253,arg_4_166,kp_4_7,0
254,arg_4_167,kp_4_7,0
256,arg_4_169,kp_4_7,0
258,arg_4_171,kp_4_7,0
259,arg_4_172,kp_4_7,0
260,arg_4_173,kp_4_7,0
262,arg_4_175,kp_4_7,0
265,arg_4_178,kp_4_7,0
267,arg_4_180,kp_4_7,0
268,arg_4_181,kp_4_7,0
269,arg_4_182,kp_4_7,0
270,arg_4_183,kp_4_7,0
271,arg_4_184,kp_4_7,0
272,arg_4_185,kp_4_7,0
273,arg_4_186,kp_4_7,0
275,arg_4_189,kp_4_7,0
276,arg_4_190,kp_4_7,1
277,arg_4_191,kp_4_7,0
278,arg_4_192,kp_4_7,0
279,arg_4_193,kp_4_7,0
280,arg_4_194,kp_4_7,0
281,arg_4_195,kp_4_7,0
284,arg_4_198,kp_4_7,0
285,arg_4_199,kp_4_7,0
286,arg_4_200,kp_4_7,0
287,arg_4_201,kp_4_7,1
288,arg_4_202,kp_4_7,0
292,arg_4_207,kp_4_7,0
293,arg_4_208,kp_4_7,0
294,arg_4_209,kp_4_7,0
295,arg_4_210,kp_4_7,0
296,arg_4_211,kp_4_7,0
297,arg_4_212,kp_4_7,0
298,arg_4_213,kp_4_7,0
299,arg_4_214,kp_4_7,0
302,arg_4_217,kp_4_7,0
303,arg_4_218,kp_4_7,0
306,arg_4_221,kp_4_7,0
308,arg_4_223,kp_4_7,0
309,arg_4_224,kp_4_7,0
311,arg_4_227,kp_4_7,0
312,arg_4_228,kp_4_7,0
313,arg_4_229,kp_4_7,0
317,arg_4_233,kp_4_7,0
320,arg_4_236,kp_4_7,0
321,arg_4_237,kp_4_7,0
322,arg_4_122,kp_4_8,0
324,arg_4_124,kp_4_8,0
325,arg_4_125,kp_4_8,0
328,arg_4_128,kp_4_8,0
329,arg_4_129,kp_4_8,0
331,arg_4_131,kp_4_8,0
332,arg_4_132,kp_4_8,0
334,arg_4_135,kp_4_8,0
335,arg_4_136,kp_4_8,0
339,arg_4_141,kp_4_8,0
340,arg_4_142,kp_4_8,0
342,arg_4_144,kp_4_8,0
344,arg_4_147,kp_4_8,0
345,arg_4_149,kp_4_8,0
347,arg_4_152,kp_4_8,0
348,arg_4_153,kp_4_8,0
350,arg_4_155,kp_4_8,0
351,arg_4_156,kp_4_8,0
352,arg_4_157,kp_4_8,0
353,arg_4_158,kp_4_8,0
354,arg_4_159,kp_4_8,0
355,arg_4_160,kp_4_8,0
356,arg_4_161,kp_4_8,0
357,arg_4_162,kp_4_8,0
358,arg_4_163,kp_4_8,0
359,arg_4_164,kp_4_8,0
360,arg_4_165,kp_4_8,0
361,arg_4_167,kp_4_8,0
363,arg_4_169,kp_4_8,0
365,arg_4_172,kp_4_8,0
366,arg_4_173,kp_4_8,0
368,arg_4_175,kp_4_8,0
372,arg_4_180,kp_4_8,0
373,arg_4_181,kp_4_8,0
374,arg_4_182,kp_4_8,0
375,arg_4_184,kp_4_8,0
376,arg_4_185,kp_4_8,0
378,arg_4_189,kp_4_8,0
379,arg_4_190,kp_4_8,0
380,arg_4_191,kp_4_8,0
381,arg_4_192,kp_4_8,0
382,arg_4_194,kp_4_8,0
385,arg_4_198,kp_4_8,0
386,arg_4_199,kp_4_8,0
387,arg_4_200,kp_4_8,0
388,arg_4_201,kp_4_8,1
389,arg_4_202,kp_4_8,0
393,arg_4_207,kp_4_8,0
394,arg_4_208,kp_4_8,0
395,arg_4_210,kp_4_8,1
396,arg_4_211,kp_4_8,1
397,arg_4_212,kp_4_8,1
398,arg_4_213,kp_4_8,0
399,arg_4_214,kp_4_8,0
402,arg_4_217,kp_4_8,0
403,arg_4_218,kp_4_8,0
405,arg_4_221,kp_4_8,1
407,arg_4_223,kp_4_8,0
408,arg_4_224,kp_4_8,0
410,arg_4_226,kp_4_8,0
411,arg_4_227,kp_4_8,0
412,arg_4_228,kp_4_8,0
413,arg_4_229,kp_4_8,0
417,arg_4_233,kp_4_8,1
420,arg_4_236,kp_4_8,0
421,arg_4_237,kp_4_8,0
422,arg_4_122,kp_4_9,0
424,arg_4_124,kp_4_9,0
425,arg_4_125,kp_4_9,1
426,arg_4_128,kp_4_9,1
428,arg_4_131,kp_4_9,0
430,arg_4_134,kp_4_9,0
431,arg_4_135,kp_4_9,1
432,arg_4_136,kp_4_9,0
435,arg_4_142,kp_4_9,0
437,arg_4_144,kp_4_9,0
439,arg_4_147,kp_4_9,1
440,arg_4_149,kp_4_9,0
441,arg_4_150,kp_4_9,0
443,arg_4_152,kp_4_9,0
444,arg_4_153,kp_4_9,0
446,arg_4_155,kp_4_9,0
447,arg_4_156,kp_4_9,0
448,arg_4_157,kp_4_9,0
449,arg_4_159,kp_4_9,0
450,arg_4_160,kp_4_9,0
451,arg_4_161,kp_4_9,0
452,arg_4_162,kp_4_9,0
453,arg_4_163,kp_4_9,0
454,arg_4_164,kp_4_9,0
455,arg_4_167,kp_4_9,0
457,arg_4_169,kp_4_9,0
459,arg_4_172,kp_4_9,1
464,arg_4_180,kp_4_9,0
465,arg_4_181,kp_4_9,0
466,arg_4_182,kp_4_9,1
467,arg_4_183,kp_4_9,0
468,arg_4_184,kp_4_9,0
469,arg_4_185,kp_4_9,1
471,arg_4_189,kp_4_9,0
472,arg_4_190,kp_4_9,0
473,arg_4_191,kp_4_9,0
474,arg_4_192,kp_4_9,0
475,arg_4_193,kp_4_9,1
476,arg_4_195,kp_4_9,0
479,arg_4_199,kp_4_9,1
480,arg_4_200,kp_4_9,0
481,arg_4_201,kp_4_9,0
482,arg_4_202,kp_4_9,0
485,arg_4_208,kp_4_9,0
486,arg_4_209,kp_4_9,1
487,arg_4_210,kp_4_9,0
488,arg_4_212,kp_4_9,0
490,arg_4_217,kp_4_9,0
492,arg_4_223,kp_4_9,0
493,arg_4_227,kp_4_9,1
494,arg_4_229,kp_4_9,0
498,arg_4_233,kp_4_9,1
501,arg_4_236,kp_4_9,0
502,arg_4_0,kp_4_0,0
503,arg_4_1,kp_4_0,0
505,arg_4_3,kp_4_0,0
506,arg_4_4,kp_4_0,0
507,arg_4_5,kp_4_0,0
509,arg_4_7,kp_4_0,0
511,arg_4_9,kp_4_0,0
512,arg_4_10,kp_4_0,0
513,arg_4_11,kp_4_0,0
514,arg_4_12,kp_4_0,0
515,arg_4_13,kp_4_0,0
516,arg_4_14,kp_4_0,0
517,arg_4_15,kp_4_0,0
519,arg_4_17,kp_4_0,0
520,arg_4_18,kp_4_0,0
521,arg_4_19,kp_4_0,0
522,arg_4_20,kp_4_0,0
523,arg_4_21,kp_4_0,0
524,arg_4_22,kp_4_0,0
529,arg_4_27,kp_4_0,0
530,arg_4_28,kp_4_0,0
531,arg_4_29,kp_4_0,0
533,arg_4_31,kp_4_0,1
534,arg_4_32,kp_4_0,1
535,arg_4_33,kp_4_0,0
536,arg_4_34,kp_4_0,0
537,arg_4_35,kp_4_0,1
538,arg_4_36,kp_4_0,0
539,arg_4_37,kp_4_0,0
540,arg_4_38,kp_4_0,0
541,arg_4_39,kp_4_0,0
543,arg_4_41,kp_4_0,0
547,arg_4_45,kp_4_0,0
548,arg_4_46,kp_4_0,0
549,arg_4_47,kp_4_0,0
550,arg_4_48,kp_4_0,0
551,arg_4_49,kp_4_0,0
552,arg_4_50,kp_4_0,0
553,arg_4_51,kp_4_0,0
555,arg_4_53,kp_4_0,0
556,arg_4_54,kp_4_0,0
557,arg_4_55,kp_4_0,0
558,arg_4_56,kp_4_0,0
559,arg_4_57,kp_4_0,0
562,arg_4_60,kp_4_0,0
563,arg_4_61,kp_4_0,0
566,arg_4_64,kp_4_0,0
568,arg_4_66,kp_4_0,0
570,arg_4_68,kp_4_0,0
571,arg_4_69,kp_4_0,0
572,arg_4_70,kp_4_0,0
573,arg_4_71,kp_4_0,0
575,arg_4_73,kp_4_0,0
577,arg_4_75,kp_4_0,0
578,arg_4_76,kp_4_0,0
579,arg_4_77,kp_4_0,0
580,arg_4_78,kp_4_0,0
581,arg_4_79,kp_4_0,0
583,arg_4_81,kp_4_0,0
584,arg_4_82,kp_4_0,0
585,arg_4_83,kp_4_0,0
586,arg_4_84,kp_4_0,0
587,arg_4_85,kp_4_0,0
589,arg_4_87,kp_4_0,0
590,arg_4_88,kp_4_0,0
591,arg_4_89,kp_4_0,0
592,arg_4_90,kp_4_0,0
595,arg_4_93,kp_4_0,0
596,arg_4_94,kp_4_0,0
597,arg_4_95,kp_4_0,0
599,arg_4_97,kp_4_0,0
600,arg_4_98,kp_4_0,0
601,arg_4_99,kp_4_0,0
602,arg_4_100,kp_4_0,0
603,arg_4_101,kp_4_0,0
604,arg_4_102,kp_4_0,0
608,arg_4_106,kp_4_0,0
609,arg_4_108,kp_4_0,0
610,arg_4_109,kp_4_0,0
612,arg_4_111,kp_4_0,0
613,arg_4_112,kp_4_0,0
615,arg_4_114,kp_4_0,0
616,arg_4_115,kp_4_0,0
620,arg_4_119,kp_4_0,0
622,arg_4_0,kp_4_1,1
623,arg_4_1,kp_4_1,0
625,arg_4_3,kp_4_1,0
626,arg_4_4,kp_4_1,0
627,arg_4_5,kp_4_1,0
629,arg_4_7,kp_4_1,0
631,arg_4_9,kp_4_1,0
632,arg_4_10,kp_4_1,1
633,arg_4_11,kp_4_1,0
634,arg_4_13,kp_4_1,0
635,arg_4_14,kp_4_1,0
636,arg_4_15,kp_4_1,1
638,arg_4_18,kp_4_1,0
639,arg_4_20,kp_4_1,0
640,arg_4_21,kp_4_1,0
641,arg_4_22,kp_4_1,0
646,arg_4_27,kp_4_1,1
647,arg_4_29,kp_4_1,1
649,arg_4_31,kp_4_1,0
650,arg_4_32,kp_4_1,0
651,arg_4_33,kp_4_1,0
652,arg_4_34,kp_4_1,0
653,arg_4_35,kp_4_1,0
654,arg_4_36,kp_4_1,0
655,arg_4_37,kp_4_1,0
656,arg_4_38,kp_4_1,0
657,arg_4_39,kp_4_1,1
659,arg_4_41,kp_4_1,0
663,arg_4_45,kp_4_1,1
664,arg_4_46,kp_4_1,0
665,arg_4_47,kp_4_1,1
666,arg_4_48,kp_4_1,0
667,arg_4_49,kp_4_1,0
668,arg_4_50,kp_4_1,0
669,arg_4_51,kp_4_1,0
671,arg_4_53,kp_4_1,0
672,arg_4_54,kp_4_1,0
673,arg_4_55,kp_4_1,0
674,arg_4_56,kp_4_1,0
675,arg_4_57,kp_4_1,0
678,arg_4_60,kp_4_1,0
679,arg_4_61,kp_4_1,1
683,arg_4_66,kp_4_1,0
684,arg_4_68,kp_4_1,0
685,arg_4_69,kp_4_1,0
686,arg_4_70,kp_4_1,0
687,arg_4_71,kp_4_1,0
689,arg_4_73,kp_4_1,0
691,arg_4_75,kp_4_1,0
692,arg_4_76,kp_4_1,0
693,arg_4_77,kp_4_1,0
694,arg_4_78,kp_4_1,0
695,arg_4_79,kp_4_1,1
697,arg_4_81,kp_4_1,0
698,arg_4_82,kp_4_1,1
699,arg_4_84,kp_4_1,0
700,arg_4_85,kp_4_1,0
702,arg_4_87,kp_4_1,1
703,arg_4_88,kp_4_1,0
704,arg_4_89,kp_4_1,0
705,arg_4_90,kp_4_1,0
708,arg_4_93,kp_4_1,0
709,arg_4_94,kp_4_1,0
710,arg_4_95,kp_4_1,0
712,arg_4_98,kp_4_1,0
713,arg_4_99,kp_4_1,0
714,arg_4_100,kp_4_1,0
715,arg_4_101,kp_4_1,0
716,arg_4_102,kp_4_1,0
719,arg_4_108,kp_4_1,1
720,arg_4_109,kp_4_1,0
722,arg_4_111,kp_4_1,0
724,arg_4_114,kp_4_1,1
725,arg_4_115,kp_4_1,1
729,arg_4_0,kp_4_2,0
730,arg_4_1,kp_4_2,1
732,arg_4_3,kp_4_2,0
733,arg_4_4,kp_4_2,1
734,arg_4_5,kp_4_2,0
736,arg_4_7,kp_4_2,0
738,arg_4_9,kp_4_2,0
739,arg_4_10,kp_4_2,0
740,arg_4_11,kp_4_2,0
741,arg_4_13,kp_4_2,1
742,arg_4_14,kp_4_2,0
743,arg_4_15,kp_4_2,0
745,arg_4_17,kp_4_2,0
746,arg_4_18,kp_4_2,0
747,arg_4_19,kp_4_2,0
748,arg_4_20,kp_4_2,0
749,arg_4_21,kp_4_2,0
750,arg_4_22,kp_4_2,0
755,arg_4_27,kp_4_2,0
756,arg_4_29,kp_4_2,0
758,arg_4_31,kp_4_2,0
759,arg_4_32,kp_4_2,0
760,arg_4_34,kp_4_2,0
761,arg_4_35,kp_4_2,0
762,arg_4_36,kp_4_2,1
763,arg_4_37,kp_4_2,0
764,arg_4_38,kp_4_2,1
765,arg_4_39,kp_4_2,0
767,arg_4_41,kp_4_2,1
771,arg_4_45,kp_4_2,0
772,arg_4_46,kp_4_2,0
773,arg_4_47,kp_4_2,0
774,arg_4_48,kp_4_2,0
775,arg_4_49,kp_4_2,0
776,arg_4_50,kp_4_2,0
777,arg_4_51,kp_4_2,0
779,arg_4_53,kp_4_2,1
780,arg_4_54,kp_4_2,1
781,arg_4_55,kp_4_2,1
782,arg_4_56,kp_4_2,0
785,arg_4_61,kp_4_2,0
789,arg_4_66,kp_4_2,1
791,arg_4_68,kp_4_2,1
792,arg_4_69,kp_4_2,1
793,arg_4_70,kp_4_2,0
794,arg_4_71,kp_4_2,0
796,arg_4_73,kp_4_2,1
798,arg_4_75,kp_4_2,0
799,arg_4_78,kp_4_2,0
800,arg_4_79,kp_4_2,0
802,arg_4_81,kp_4_2,0
803,arg_4_82,kp_4_2,0
804,arg_4_83,kp_4_2,0
805,arg_4_84,kp_4_2,0
806,arg_4_85,kp_4_2,0
808,arg_4_87,kp_4_2,0
809,arg_4_88,kp_4_2,0
810,arg_4_90,kp_4_2,0
812,arg_4_93,kp_4_2,0
813,arg_4_94,kp_4_2,1
814,arg_4_95,kp_4_2,0
816,arg_4_97,kp_4_2,0
817,arg_4_98,kp_4_2,0
818,arg_4_99,kp_4_2,0
819,arg_4_100,kp_4_2,0
823,arg_4_106,kp_4_2,0
824,arg_4_108,kp_4_2,0
825,arg_4_109,kp_4_2,0
827,arg_4_111,kp_4_2,1
828,arg_4_112,kp_4_2,0
830,arg_4_114,kp_4_2,0
831,arg_4_115,kp_4_2,0
834,arg_4_119,kp_4_2,0
836,arg_4_0,kp_4_3,0
837,arg_4_1,kp_4_3,0
839,arg_4_3,kp_4_3,1
840,arg_4_4,kp_4_3,0
841,arg_4_5,kp_4_3,0
843,arg_4_7,kp_4_3,1
845,arg_4_9,kp_4_3,0
846,arg_4_10,kp_4_3,0
847,arg_4_11,kp_4_3,0
848,arg_4_12,kp_4_3,0
849,arg_4_13,kp_4_3,0
850,arg_4_14,kp_4_3,0
852,arg_4_17,kp_4_3,0
853,arg_4_18,kp_4_3,1
854,arg_4_19,kp_4_3,0
855,arg_4_20,kp_4_3,0
856,arg_4_21,kp_4_3,0
857,arg_4_22,kp_4_3,1
862,arg_4_27,kp_4_3,0
863,arg_4_28,kp_4_3,0
864,arg_4_29,kp_4_3,0
866,arg_4_31,kp_4_3,0
867,arg_4_32,kp_4_3,0
868,arg_4_33,kp_4_3,0
869,arg_4_34,kp_4_3,1
870,arg_4_35,kp_4_3,0
871,arg_4_36,kp_4_3,0
872,arg_4_37,kp_4_3,0
873,arg_4_38,kp_4_3,0
874,arg_4_39,kp_4_3,0
876,arg_4_41,kp_4_3,0
880,arg_4_45,kp_4_3,0
881,arg_4_46,kp_4_3,0
882,arg_4_47,kp_4_3,0
883,arg_4_48,kp_4_3,0
884,arg_4_49,kp_4_3,0
885,arg_4_50,kp_4_3,0
886,arg_4_51,kp_4_3,0
888,arg_4_53,kp_4_3,0
889,arg_4_54,kp_4_3,0
890,arg_4_55,kp_4_3,0
891,arg_4_56,kp_4_3,0
893,arg_4_60,kp_4_3,0
894,arg_4_61,kp_4_3,1
897,arg_4_64,kp_4_3,0
899,arg_4_66,kp_4_3,1
901,arg_4_68,kp_4_3,0
902,arg_4_69,kp_4_3,0
903,arg_4_70,kp_4_3,0
904,arg_4_71,kp_4_3,1
906,arg_4_73,kp_4_3,0
908,arg_4_75,kp_4_3,0
909,arg_4_76,kp_4_3,0
910,arg_4_77,kp_4_3,0
911,arg_4_78,kp_4_3,0
912,arg_4_79,kp_4_3,0
914,arg_4_81,kp_4_3,1
915,arg_4_82,kp_4_3,0
916,arg_4_83,kp_4_3,0
917,arg_4_84,kp_4_3,0
918,arg_4_85,kp_4_3,0
920,arg_4_87,kp_4_3,0
921,arg_4_88,kp_4_3,0
922,arg_4_89,kp_4_3,0
923,arg_4_90,kp_4_3,1
926,arg_4_93,kp_4_3,0
927,arg_4_94,kp_4_3,0
928,arg_4_95,kp_4_3,0
930,arg_4_97,kp_4_3,0
931,arg_4_98,kp_4_3,0
932,arg_4_99,kp_4_3,0
933,arg_4_100,kp_4_3,0
934,arg_4_101,kp_4_3,0
935,arg_4_102,kp_4_3,1
940,arg_4_108,kp_4_3,0
941,arg_4_109,kp_4_3,1
943,arg_4_111,kp_4_3,0
944,arg_4_112,kp_4_3,0
946,arg_4_114,kp_4_3,0
947,arg_4_115,kp_4_3,0
952,arg_4_1,kp_4_4,0
954,arg_4_3,kp_4_4,0
955,arg_4_4,kp_4_4,0
956,arg_4_5,kp_4_4,1
958,arg_4_7,kp_4_4,1
960,arg_4_9,kp_4_4,1
961,arg_4_11,kp_4_4,1
962,arg_4_13,kp_4_4,0
963,arg_4_14,kp_4_4,0
964,arg_4_15,kp_4_4,1
966,arg_4_17,kp_4_4,1
967,arg_4_18,kp_4_4,0
968,arg_4_20,kp_4_4,1
969,arg_4_21,kp_4_4,1
970,arg_4_22,kp_4_4,0
975,arg_4_27,kp_4_4,1
976,arg_4_29,kp_4_4,0
978,arg_4_31,kp_4_4,0
979,arg_4_32,kp_4_4,0
980,arg_4_33,kp_4_4,0
981,arg_4_34,kp_4_4,0
982,arg_4_35,kp_4_4,0
983,arg_4_37,kp_4_4,1
984,arg_4_38,kp_4_4,0
986,arg_4_41,kp_4_4,1
989,arg_4_45,kp_4_4,0
990,arg_4_46,kp_4_4,1
991,arg_4_47,kp_4_4,0
992,arg_4_48,kp_4_4,1
993,arg_4_49,kp_4_4,0
994,arg_4_50,kp_4_4,1
995,arg_4_51,kp_4_4,1
997,arg_4_53,kp_4_4,0
998,arg_4_54,kp_4_4,0
999,arg_4_55,kp_4_4,0
1000,arg_4_56,kp_4_4,1
1001,arg_4_57,kp_4_4,1
1004,arg_4_60,kp_4_4,0
1005,arg_4_61,kp_4_4,0
1008,arg_4_66,kp_4_4,0
1009,arg_4_68,kp_4_4,0
1010,arg_4_69,kp_4_4,0
1011,arg_4_70,kp_4_4,0
1012,arg_4_71,kp_4_4,1
1014,arg_4_73,kp_4_4,0
1015,arg_4_75,kp_4_4,1
1016,arg_4_76,kp_4_4,0
1017,arg_4_77,kp_4_4,0
1018,arg_4_78,kp_4_4,1
1020,arg_4_81,kp_4_4,0
1021,arg_4_82,kp_4_4,0
1022,arg_4_83,kp_4_4,1
1023,arg_4_85,kp_4_4,1
1025,arg_4_88,kp_4_4,1
1027,arg_4_94,kp_4_4,0
1028,arg_4_95,kp_4_4,1
1029,arg_4_97,kp_4_4,1
1030,arg_4_98,kp_4_4,1
1031,arg_4_99,kp_4_4,1
1032,arg_4_100,kp_4_4,1
1033,arg_4_101,kp_4_4,0
1034,arg_4_102,kp_4_4,0
1039,arg_4_111,kp_4_4,0
1040,arg_4_112,kp_4_4,1
1042,arg_4_115,kp_4_4,1
1045,arg_4_119,kp_4_4,1
1047,arg_7_2,kp_7_0,0
1048,arg_7_3,kp_7_0,0
1050,arg_7_5,kp_7_0,0
1052,arg_7_7,kp_7_0,0
1053,arg_7_8,kp_7_0,0
1056,arg_7_11,kp_7_0,0
1057,arg_7_12,kp_7_0,0
1059,arg_7_15,kp_7_0,0
1060,arg_7_16,kp_7_0,0
1061,arg_7_17,kp_7_0,0
1062,arg_7_18,kp_7_0,0
1063,arg_7_19,kp_7_0,0
1064,arg_7_20,kp_7_0,0
1065,arg_7_21,kp_7_0,0
1066,arg_7_22,kp_7_0,0
1067,arg_7_23,kp_7_0,0
1068,arg_7_24,kp_7_0,0
1069,arg_7_25,kp_7_0,0
1070,arg_7_26,kp_7_0,0
1071,arg_7_27,kp_7_0,0
1074,arg_7_30,kp_7_0,0
1075,arg_7_31,kp_7_0,0
1076,arg_7_32,kp_7_0,0
1077,arg_7_33,kp_7_0,0
1078,arg_7_34,kp_7_0,0
1079,arg_7_35,kp_7_0,0
1081,arg_7_37,kp_7_0,0
1082,arg_7_38,kp_7_0,0
1084,arg_7_40,kp_7_0,0
1086,arg_7_42,kp_7_0,0
1089,arg_7_45,kp_7_0,0
1090,arg_7_46,kp_7_0,0
1091,arg_7_47,kp_7_0,0
1092,arg_7_48,kp_7_0,0
1094,arg_7_50,kp_7_0,0
1095,arg_7_51,kp_7_0,0
1097,arg_7_53,kp_7_0,0
1100,arg_7_56,kp_7_0,0
1104,arg_7_60,kp_7_0,0
1105,arg_7_61,kp_7_0,0
1106,arg_7_62,kp_7_0,0
1107,arg_7_63,kp_7_0,0
1108,arg_7_64,kp_7_0,0
1109,arg_7_65,kp_7_0,0
1110,arg_7_66,kp_7_0,0
1111,arg_7_67,kp_7_0,0
1112,arg_7_68,kp_7_0,0
1114,arg_7_70,kp_7_0,0
1116,arg_7_72,kp_7_0,0
1117,arg_7_73,kp_7_0,0
1118,arg_7_74,kp_7_0,0
1120,arg_7_76,kp_7_0,0
1122,arg_7_78,kp_7_0,0
1123,arg_7_79,kp_7_0,0
1125,arg_7_81,kp_7_0,0
