,arg_id,key_point_id,label
211,arg_4_153,kp_4_7,0
212,arg_4_153,kp_4_9,0
213,arg_4_15,kp_4_0,0
214,arg_4_15,kp_4_1,1
215,arg_4_15,kp_4_4,1
216,arg_4_15,kp_4_2,0
217,arg_4_154,kp_4_8,0
218,arg_4_154,kp_4_5,0
219,arg_4_154,kp_4_6,1
220,arg_4_154,kp_4_7,0
221,arg_4_154,kp_4_9,0
227,arg_4_156,kp_4_8,0
228,arg_4_156,kp_4_5,0
229,arg_4_156,kp_4_6,1
230,arg_4_156,kp_4_7,0
231,arg_4_156,kp_4_9,0
232,arg_4_16,kp_4_0,0
233,arg_4_16,kp_4_1,1
234,arg_4_16,kp_4_4,0
235,arg_4_16,kp_4_2,0
236,arg_4_16,kp_4_3,0
237,arg_4_17,kp_4_0,0
238,arg_4_17,kp_4_4,1
239,arg_4_17,kp_4_2,0
240,arg_4_17,kp_4_3,0
246,arg_4_158,kp_4_8,0
247,arg_4_158,kp_4_5,1
248,arg_4_158,kp_4_6,0
249,arg_4_158,kp_4_7,0
250,arg_4_159,kp_4_8,0
251,arg_4_159,kp_4_5,1
252,arg_4_159,kp_4_6,0
253,arg_4_159,kp_4_7,0
254,arg_4_159,kp_4_9,0
255,arg_4_18,kp_4_0,0
256,arg_4_18,kp_4_1,0
257,arg_4_18,kp_4_4,0
258,arg_4_18,kp_4_2,0
259,arg_4_18,kp_4_3,1
260,arg_4_160,kp_4_8,0
261,arg_4_160,kp_4_5,0
262,arg_4_160,kp_4_6,1
263,arg_4_160,kp_4_7,1
264,arg_4_160,kp_4_9,0
265,arg_4_161,kp_4_8,0
266,arg_4_161,kp_4_5,0
267,arg_4_161,kp_4_6,1
268,arg_4_161,kp_4_7,0
269,arg_4_161,kp_4_9,0
270,arg_4_19,kp_4_0,0
271,arg_4_19,kp_4_2,0
272,arg_4_19,kp_4_3,0
273,arg_4_162,kp_4_8,0
274,arg_4_162,kp_4_5,0
275,arg_4_162,kp_4_6,0
276,arg_4_162,kp_4_9,0
277,arg_4_163,kp_4_8,0
278,arg_4_163,kp_4_5,0
279,arg_4_163,kp_4_6,0
280,arg_4_163,kp_4_7,1
281,arg_4_163,kp_4_9,0
282,arg_4_164,kp_4_8,0
283,arg_4_164,kp_4_5,0
284,arg_4_164,kp_4_6,1
285,arg_4_164,kp_4_7,0
286,arg_4_164,kp_4_9,0
287,arg_4_165,kp_4_8,0
288,arg_4_165,kp_4_5,0
289,arg_4_165,kp_4_6,0
290,arg_4_20,kp_4_0,0
291,arg_4_20,kp_4_1,0
292,arg_4_20,kp_4_4,1
293,arg_4_20,kp_4_2,0
294,arg_4_20,kp_4_3,0
300,arg_4_22,kp_4_0,0
301,arg_4_22,kp_4_1,0
302,arg_4_22,kp_4_4,0
303,arg_4_22,kp_4_2,0
304,arg_4_22,kp_4_3,1
310,arg_4_24,kp_4_0,0
311,arg_4_24,kp_4_1,0
312,arg_4_24,kp_4_4,1
313,arg_4_24,kp_4_2,1
314,arg_4_24,kp_4_3,0
315,arg_4_166,kp_4_5,1
316,arg_4_166,kp_4_6,0
317,arg_4_166,kp_4_7,0
318,arg_4_167,kp_4_8,0
319,arg_4_167,kp_4_5,0
320,arg_4_167,kp_4_6,1
321,arg_4_167,kp_4_7,0
322,arg_4_167,kp_4_9,0
323,arg_4_168,kp_4_8,0
324,arg_4_168,kp_4_5,0
325,arg_4_168,kp_4_6,1
326,arg_4_168,kp_4_7,0
327,arg_4_168,kp_4_9,0
328,arg_4_169,kp_4_8,0
329,arg_4_169,kp_4_5,0
330,arg_4_169,kp_4_6,1
331,arg_4_169,kp_4_7,0
332,arg_4_169,kp_4_9,0
333,arg_4_25,kp_4_0,0
334,arg_4_25,kp_4_1,0
335,arg_4_25,kp_4_4,0
336,arg_4_25,kp_4_2,0
337,arg_4_25,kp_4_3,1
338,arg_4_170,kp_4_8,0
339,arg_4_170,kp_4_5,0
340,arg_4_170,kp_4_6,1
341,arg_4_170,kp_4_7,0
342,arg_4_170,kp_4_9,0
343,arg_4_26,kp_4_0,0
344,arg_4_26,kp_4_1,0
345,arg_4_26,kp_4_4,0
346,arg_4_26,kp_4_2,1
347,arg_4_26,kp_4_3,0
348,arg_4_27,kp_4_0,0
349,arg_4_27,kp_4_1,1
350,arg_4_27,kp_4_4,1
351,arg_4_27,kp_4_2,0
352,arg_4_27,kp_4_3,0
355,arg_4_171,kp_4_5,1
356,arg_4_171,kp_4_6,0
357,arg_4_171,kp_4_7,0
363,arg_4_30,kp_4_0,0
364,arg_4_30,kp_4_1,1
365,arg_4_30,kp_4_4,0
366,arg_4_30,kp_4_2,0
367,arg_4_30,kp_4_3,0
368,arg_4_172,kp_4_8,0
369,arg_4_172,kp_4_5,0
370,arg_4_172,kp_4_6,0
371,arg_4_172,kp_4_7,0
372,arg_4_172,kp_4_9,1
377,arg_4_31,kp_4_0,1
378,arg_4_31,kp_4_1,0
379,arg_4_31,kp_4_4,0
380,arg_4_31,kp_4_2,0
381,arg_4_31,kp_4_3,0
382,arg_4_32,kp_4_0,1
383,arg_4_32,kp_4_1,0
384,arg_4_32,kp_4_4,0
385,arg_4_32,kp_4_2,0
386,arg_4_32,kp_4_3,0
387,arg_4_174,kp_4_8,0
388,arg_4_174,kp_4_5,0
389,arg_4_174,kp_4_6,0
390,arg_4_174,kp_4_7,0
391,arg_4_174,kp_4_9,0
404,arg_4_34,kp_4_0,0
405,arg_4_34,kp_4_1,0
406,arg_4_34,kp_4_4,0
407,arg_4_34,kp_4_2,0
408,arg_4_34,kp_4_3,1
409,arg_4_35,kp_4_0,1
410,arg_4_35,kp_4_1,0
411,arg_4_35,kp_4_4,0
412,arg_4_35,kp_4_2,0
413,arg_4_35,kp_4_3,0
414,arg_4_177,kp_4_8,1
415,arg_4_177,kp_4_5,0
416,arg_4_177,kp_4_6,0
417,arg_4_177,kp_4_7,0
418,arg_4_177,kp_4_9,1
419,arg_4_36,kp_4_0,0
420,arg_4_36,kp_4_1,0
421,arg_4_36,kp_4_2,1
422,arg_4_36,kp_4_3,0
428,arg_4_178,kp_4_5,1
429,arg_4_178,kp_4_6,0
430,arg_4_178,kp_4_7,0
431,arg_4_179,kp_4_8,0
432,arg_4_179,kp_4_6,0
433,arg_4_179,kp_4_7,0
434,arg_4_179,kp_4_9,0
435,arg_4_180,kp_4_8,0
436,arg_4_180,kp_4_5,0
437,arg_4_180,kp_4_6,0
438,arg_4_180,kp_4_7,0
439,arg_4_180,kp_4_9,0
440,arg_4_38,kp_4_0,0
441,arg_4_38,kp_4_1,0
442,arg_4_38,kp_4_4,0
443,arg_4_38,kp_4_2,1
444,arg_4_38,kp_4_3,0
445,arg_4_39,kp_4_0,0
446,arg_4_39,kp_4_1,1
447,arg_4_39,kp_4_2,0
448,arg_4_39,kp_4_3,0
449,arg_4_40,kp_4_0,0
450,arg_4_40,kp_4_1,0
451,arg_4_40,kp_4_4,1
452,arg_4_40,kp_4_2,0
453,arg_4_40,kp_4_3,0
454,arg_4_41,kp_4_0,0
455,arg_4_41,kp_4_1,0
456,arg_4_41,kp_4_4,1
457,arg_4_41,kp_4_2,1
458,arg_4_41,kp_4_3,0
459,arg_4_42,kp_4_0,0
460,arg_4_42,kp_4_1,0
461,arg_4_42,kp_4_4,0
462,arg_4_42,kp_4_2,1
463,arg_4_42,kp_4_3,0
473,arg_4_45,kp_4_0,0
474,arg_4_45,kp_4_1,1
475,arg_4_45,kp_4_4,0
476,arg_4_45,kp_4_2,0
477,arg_4_45,kp_4_3,0
478,arg_4_46,kp_4_0,0
479,arg_4_46,kp_4_1,0
480,arg_4_46,kp_4_4,1
481,arg_4_46,kp_4_2,0
482,arg_4_46,kp_4_3,0
483,arg_4_47,kp_4_0,0
484,arg_4_47,kp_4_1,1
485,arg_4_47,kp_4_4,0
486,arg_4_47,kp_4_2,0
487,arg_4_47,kp_4_3,0
488,arg_4_48,kp_4_0,0
489,arg_4_48,kp_4_1,0
490,arg_4_48,kp_4_4,1
491,arg_4_48,kp_4_2,0
492,arg_4_48,kp_4_3,0
498,arg_4_49,kp_4_0,0
499,arg_4_49,kp_4_1,0
500,arg_4_49,kp_4_4,0
501,arg_4_49,kp_4_2,0
502,arg_4_49,kp_4_3,0
508,arg_4_182,kp_4_8,0
509,arg_4_182,kp_4_6,0
510,arg_4_182,kp_4_7,0
511,arg_4_182,kp_4_9,1
512,arg_4_51,kp_4_0,0
513,arg_4_51,kp_4_1,0
514,arg_4_51,kp_4_4,1
515,arg_4_51,kp_4_2,0
516,arg_4_51,kp_4_3,0
526,arg_4_52,kp_4_0,0
527,arg_4_52,kp_4_1,0
528,arg_4_52,kp_4_4,0
529,arg_4_52,kp_4_2,0
530,arg_4_52,kp_4_3,0
531,arg_4_53,kp_4_0,0
532,arg_4_53,kp_4_1,0
533,arg_4_53,kp_4_4,0
534,arg_4_53,kp_4_2,1
535,arg_4_53,kp_4_3,0
536,arg_4_54,kp_4_0,0
537,arg_4_54,kp_4_1,0
538,arg_4_54,kp_4_4,0
539,arg_4_54,kp_4_2,1
540,arg_4_54,kp_4_3,0
541,arg_4_55,kp_4_0,0
542,arg_4_55,kp_4_1,0
543,arg_4_55,kp_4_4,0
544,arg_4_55,kp_4_2,1
545,arg_4_55,kp_4_3,0
546,arg_4_185,kp_4_8,0
547,arg_4_185,kp_4_6,0
548,arg_4_185,kp_4_7,0
549,arg_4_185,kp_4_9,1
550,arg_4_186,kp_4_5,1
551,arg_4_186,kp_4_6,0
552,arg_4_186,kp_4_7,0
553,arg_4_56,kp_4_0,0
554,arg_4_56,kp_4_1,0
555,arg_4_56,kp_4_4,1
556,arg_4_56,kp_4_2,0
557,arg_4_56,kp_4_3,0
558,arg_4_57,kp_4_0,0
559,arg_4_57,kp_4_1,0
560,arg_4_57,kp_4_4,1
570,arg_4_60,kp_4_0,0
571,arg_4_60,kp_4_1,0
572,arg_4_60,kp_4_4,0
573,arg_4_60,kp_4_3,0
574,arg_4_61,kp_4_0,0
575,arg_4_61,kp_4_1,1
576,arg_4_61,kp_4_4,0
577,arg_4_61,kp_4_2,0
578,arg_4_61,kp_4_3,1
579,arg_4_62,kp_4_0,0
580,arg_4_62,kp_4_1,0
581,arg_4_62,kp_4_4,0
582,arg_4_62,kp_4_2,1
583,arg_4_62,kp_4_3,0
584,arg_4_63,kp_4_0,0
585,arg_4_63,kp_4_1,0
586,arg_4_63,kp_4_2,0
587,arg_4_63,kp_4_3,0
588,arg_4_64,kp_4_0,0
589,arg_4_64,kp_4_3,0
590,arg_4_65,kp_4_0,0
591,arg_4_65,kp_4_1,0
592,arg_4_65,kp_4_4,1
593,arg_4_65,kp_4_2,0
594,arg_4_65,kp_4_3,0
595,arg_4_66,kp_4_0,0
596,arg_4_66,kp_4_1,0
597,arg_4_66,kp_4_4,0
598,arg_4_66,kp_4_2,1
599,arg_4_66,kp_4_3,1
603,arg_4_67,kp_4_0,0
604,arg_4_67,kp_4_2,1
605,arg_4_67,kp_4_3,0
606,arg_4_68,kp_4_0,0
607,arg_4_68,kp_4_1,0
608,arg_4_68,kp_4_4,0
609,arg_4_68,kp_4_2,1
610,arg_4_68,kp_4_3,0
611,arg_4_188,kp_4_8,0
612,arg_4_188,kp_4_5,1
613,arg_4_188,kp_4_6,0
614,arg_4_188,kp_4_7,0
615,arg_4_69,kp_4_0,0
616,arg_4_69,kp_4_1,0
617,arg_4_69,kp_4_4,0
618,arg_4_69,kp_4_2,1
619,arg_4_69,kp_4_3,0
625,arg_4_189,kp_4_8,0
626,arg_4_189,kp_4_5,0
627,arg_4_189,kp_4_6,1
628,arg_4_189,kp_4_7,0
629,arg_4_189,kp_4_9,0
630,arg_4_190,kp_4_8,0
631,arg_4_190,kp_4_5,0
632,arg_4_190,kp_4_6,0
633,arg_4_190,kp_4_7,1
634,arg_4_190,kp_4_9,0
635,arg_4_71,kp_4_0,0
636,arg_4_71,kp_4_1,0
637,arg_4_71,kp_4_4,1
638,arg_4_71,kp_4_2,0
639,arg_4_71,kp_4_3,1
645,arg_4_191,kp_4_8,0
646,arg_4_191,kp_4_5,1
647,arg_4_191,kp_4_6,0
648,arg_4_191,kp_4_7,0
649,arg_4_191,kp_4_9,0
650,arg_4_73,kp_4_0,0
651,arg_4_73,kp_4_1,0
652,arg_4_73,kp_4_4,0
653,arg_4_73,kp_4_2,1
654,arg_4_73,kp_4_3,0
655,arg_4_192,kp_4_8,0
656,arg_4_192,kp_4_5,0
657,arg_4_192,kp_4_6,1
658,arg_4_192,kp_4_7,0
659,arg_4_192,kp_4_9,0
660,arg_4_74,kp_4_0,0
661,arg_4_74,kp_4_1,0
662,arg_4_74,kp_4_2,1
663,arg_4_74,kp_4_3,0
667,arg_4_194,kp_4_8,0
668,arg_4_194,kp_4_5,1
669,arg_4_194,kp_4_6,0
670,arg_4_194,kp_4_7,0
675,arg_4_75,kp_4_0,0
676,arg_4_75,kp_4_1,0
677,arg_4_75,kp_4_4,1
678,arg_4_75,kp_4_2,0
679,arg_4_75,kp_4_3,0
680,arg_4_196,kp_4_8,1
681,arg_4_196,kp_4_5,0
682,arg_4_196,kp_4_6,0
683,arg_4_196,kp_4_7,0
684,arg_4_196,kp_4_9,0
698,arg_4_76,kp_4_0,0
699,arg_4_76,kp_4_1,0
700,arg_4_76,kp_4_4,0
701,arg_4_76,kp_4_3,0
706,arg_4_200,kp_4_8,0
707,arg_4_200,kp_4_5,1
708,arg_4_200,kp_4_6,0
709,arg_4_200,kp_4_7,0
710,arg_4_200,kp_4_9,0
716,arg_4_202,kp_4_8,0
717,arg_4_202,kp_4_5,0
718,arg_4_202,kp_4_6,1
719,arg_4_202,kp_4_7,0
720,arg_4_202,kp_4_9,0
721,arg_4_203,kp_4_8,0
722,arg_4_203,kp_4_5,1
723,arg_4_203,kp_4_6,0
724,arg_4_203,kp_4_7,0
725,arg_4_203,kp_4_9,0
726,arg_4_78,kp_4_0,0
727,arg_4_78,kp_4_1,0
728,arg_4_78,kp_4_4,1
729,arg_4_78,kp_4_2,0
730,arg_4_78,kp_4_3,0
731,arg_4_204,kp_4_8,0
732,arg_4_204,kp_4_5,1
733,arg_4_204,kp_4_6,0
734,arg_4_204,kp_4_7,0
735,arg_4_205,kp_4_8,0
736,arg_4_205,kp_4_6,0
741,arg_4_80,kp_4_0,0
742,arg_4_80,kp_4_1,0
743,arg_4_80,kp_4_4,0
744,arg_4_80,kp_4_2,1
745,arg_4_80,kp_4_3,0
750,arg_4_81,kp_4_0,0
751,arg_4_81,kp_4_1,0
752,arg_4_81,kp_4_4,0
753,arg_4_81,kp_4_2,0
754,arg_4_81,kp_4_3,1
755,arg_4_82,kp_4_0,0
756,arg_4_82,kp_4_1,1
757,arg_4_82,kp_4_4,0
758,arg_4_82,kp_4_2,0
759,arg_4_82,kp_4_3,0
760,arg_4_207,kp_4_8,0
761,arg_4_207,kp_4_5,1
762,arg_4_207,kp_4_6,0
763,arg_4_207,kp_4_7,0
764,arg_4_83,kp_4_0,0
765,arg_4_83,kp_4_4,1
766,arg_4_83,kp_4_2,0
767,arg_4_83,kp_4_3,0
768,arg_4_208,kp_4_8,0
769,arg_4_208,kp_4_5,0
770,arg_4_208,kp_4_6,1
771,arg_4_208,kp_4_7,0
772,arg_4_208,kp_4_9,0
777,arg_4_85,kp_4_0,0
778,arg_4_85,kp_4_1,0
779,arg_4_85,kp_4_4,1
780,arg_4_85,kp_4_2,0
781,arg_4_85,kp_4_3,0
786,arg_4_86,kp_4_0,0
787,arg_4_86,kp_4_1,0
788,arg_4_86,kp_4_4,1
789,arg_4_86,kp_4_2,1
790,arg_4_86,kp_4_3,0
791,arg_4_210,kp_4_8,1
792,arg_4_210,kp_4_5,0
793,arg_4_210,kp_4_6,0
794,arg_4_210,kp_4_7,0
795,arg_4_210,kp_4_9,0
796,arg_4_211,kp_4_8,1
797,arg_4_211,kp_4_5,0
798,arg_4_211,kp_4_6,0
799,arg_4_211,kp_4_7,0
800,arg_4_212,kp_4_8,1
801,arg_4_212,kp_4_6,0
802,arg_4_212,kp_4_7,0
803,arg_4_212,kp_4_9,0
804,arg_4_87,kp_4_0,0
805,arg_4_87,kp_4_1,1
806,arg_4_87,kp_4_2,0
807,arg_4_87,kp_4_3,0
817,arg_4_214,kp_4_8,0
818,arg_4_214,kp_4_5,1
819,arg_4_214,kp_4_6,0
820,arg_4_214,kp_4_7,0
824,arg_4_90,kp_4_0,0
825,arg_4_90,kp_4_1,0
826,arg_4_90,kp_4_2,0
827,arg_4_90,kp_4_3,1
828,arg_4_215,kp_4_8,0
829,arg_4_215,kp_4_5,1
830,arg_4_215,kp_4_6,0
831,arg_4_215,kp_4_7,0
840,arg_4_92,kp_4_0,0
841,arg_4_92,kp_4_1,0
842,arg_4_92,kp_4_2,0
843,arg_4_92,kp_4_3,0
844,arg_4_93,kp_4_0,0
845,arg_4_93,kp_4_1,0
846,arg_4_93,kp_4_2,0
847,arg_4_93,kp_4_3,0
848,arg_4_94,kp_4_0,0
849,arg_4_94,kp_4_1,0
850,arg_4_94,kp_4_4,0
851,arg_4_94,kp_4_2,1
852,arg_4_94,kp_4_3,0
853,arg_4_95,kp_4_0,0
854,arg_4_95,kp_4_1,0
855,arg_4_95,kp_4_4,1
856,arg_4_95,kp_4_2,0
857,arg_4_95,kp_4_3,0
858,arg_4_96,kp_4_0,0
859,arg_4_96,kp_4_1,1
860,arg_4_96,kp_4_2,0
861,arg_4_96,kp_4_3,0
862,arg_4_97,kp_4_0,0
863,arg_4_97,kp_4_4,1
864,arg_4_97,kp_4_2,0
865,arg_4_97,kp_4_3,0
866,arg_4_98,kp_4_0,0
867,arg_4_98,kp_4_1,0
868,arg_4_98,kp_4_4,1
869,arg_4_98,kp_4_2,0
870,arg_4_98,kp_4_3,0
871,arg_4_217,kp_4_8,0
872,arg_4_217,kp_4_5,0
873,arg_4_217,kp_4_6,0
874,arg_4_217,kp_4_7,0
875,arg_4_217,kp_4_9,0
886,arg_4_101,kp_4_0,0
887,arg_4_101,kp_4_1,0
888,arg_4_101,kp_4_4,0
889,arg_4_101,kp_4_3,0
894,arg_4_218,kp_4_8,0
895,arg_4_218,kp_4_5,1
896,arg_4_218,kp_4_6,0
897,arg_4_218,kp_4_7,0
900,arg_4_220,kp_4_8,0
901,arg_4_220,kp_4_5,1
902,arg_4_220,kp_4_6,0
903,arg_4_220,kp_4_7,0
908,arg_4_222,kp_4_8,0
909,arg_4_222,kp_4_5,0
910,arg_4_222,kp_4_7,0
911,arg_4_222,kp_4_9,0
917,arg_4_224,kp_4_8,0
918,arg_4_224,kp_4_5,1
919,arg_4_224,kp_4_6,0
920,arg_4_224,kp_4_7,0
921,arg_4_225,kp_4_8,0
922,arg_4_225,kp_4_5,1
923,arg_4_225,kp_4_6,0
924,arg_4_225,kp_4_7,0
927,arg_4_227,kp_4_8,0
928,arg_4_227,kp_4_6,0
929,arg_4_227,kp_4_7,0
930,arg_4_227,kp_4_9,1
931,arg_4_228,kp_4_8,0
932,arg_4_228,kp_4_6,0
933,arg_4_228,kp_4_7,0
938,arg_4_230,kp_4_8,0
939,arg_4_230,kp_4_5,1
940,arg_4_230,kp_4_6,0
941,arg_4_230,kp_4_7,0
942,arg_4_230,kp_4_9,1
943,arg_4_231,kp_4_8,0
944,arg_4_231,kp_4_5,0
945,arg_4_231,kp_4_6,1
946,arg_4_231,kp_4_7,0
947,arg_4_231,kp_4_9,0
953,arg_4_233,kp_4_8,1
954,arg_4_233,kp_4_6,0
955,arg_4_233,kp_4_7,0
956,arg_4_233,kp_4_9,1
957,arg_4_234,kp_4_8,0
958,arg_4_234,kp_4_6,0
959,arg_4_234,kp_4_7,0
960,arg_4_234,kp_4_9,1
961,arg_4_235,kp_4_8,0
962,arg_4_235,kp_4_6,0
963,arg_4_235,kp_4_7,0
964,arg_4_235,kp_4_9,0
965,arg_4_103,kp_4_0,0
966,arg_4_103,kp_4_4,1
967,arg_4_103,kp_4_2,0
968,arg_4_103,kp_4_3,0
969,arg_4_104,kp_4_0,0
970,arg_4_104,kp_4_1,0
971,arg_4_104,kp_4_4,0
972,arg_4_104,kp_4_2,1
973,arg_4_104,kp_4_3,0
979,arg_4_106,kp_4_0,0
980,arg_4_106,kp_4_2,0
981,arg_4_107,kp_4_4,1
982,arg_4_107,kp_4_3,0
983,arg_4_108,kp_4_0,0
984,arg_4_108,kp_4_1,1
985,arg_4_108,kp_4_2,0
986,arg_4_108,kp_4_3,0
987,arg_4_109,kp_4_0,0
988,arg_4_109,kp_4_1,0
989,arg_4_109,kp_4_2,0
990,arg_4_109,kp_4_3,1
991,arg_4_110,kp_4_0,0
992,arg_4_110,kp_4_1,0
993,arg_4_110,kp_4_2,1
994,arg_4_110,kp_4_3,0
1000,arg_4_112,kp_4_0,0
1001,arg_4_112,kp_4_4,1
1002,arg_4_112,kp_4_2,0
1003,arg_4_112,kp_4_3,0
1004,arg_4_113,kp_4_0,0
1005,arg_4_113,kp_4_1,0
1006,arg_4_113,kp_4_4,1
1007,arg_4_113,kp_4_2,0
1008,arg_4_113,kp_4_3,0
1013,arg_4_236,kp_4_8,0
1014,arg_4_236,kp_4_5,0
1015,arg_4_236,kp_4_6,1
1016,arg_4_236,kp_4_7,0
1017,arg_4_236,kp_4_9,0
1018,arg_4_115,kp_4_0,0
1019,arg_4_115,kp_4_1,1
1020,arg_4_115,kp_4_4,1
1021,arg_4_115,kp_4_2,0
1022,arg_4_115,kp_4_3,0
1023,arg_4_116,kp_4_0,0
1024,arg_4_116,kp_4_1,0
1025,arg_4_116,kp_4_3,0
1031,arg_4_237,kp_4_8,0
1032,arg_4_237,kp_4_5,1
1033,arg_4_237,kp_4_6,0
1034,arg_4_237,kp_4_7,0
1040,arg_4_119,kp_4_0,0
1041,arg_4_119,kp_4_4,1
1042,arg_4_119,kp_4_2,0
1043,arg_4_120,kp_4_0,0
1044,arg_4_120,kp_4_2,0
1045,arg_4_120,kp_4_3,0
1053,arg_7_124,kp_7_5,0
1054,arg_7_124,kp_7_6,0
1055,arg_7_125,kp_7_7,1
1056,arg_7_125,kp_7_6,0
1061,arg_7_1,kp_7_1,0
1062,arg_7_1,kp_7_2,0
1063,arg_7_128,kp_7_6,0
1064,arg_7_129,kp_7_4,0
1065,arg_7_129,kp_7_7,0
1066,arg_7_129,kp_7_5,1
1067,arg_7_129,kp_7_6,0
1075,arg_7_3,kp_7_0,0
1076,arg_7_3,kp_7_2,0
1077,arg_7_3,kp_7_3,1
1078,arg_7_131,kp_7_5,0
1079,arg_7_131,kp_7_6,0
