,arg_id,key_point_id,label
182,arg_4_12,kp_4_0,0
183,arg_4_12,kp_4_3,0
193,arg_4_14,kp_4_0,0
194,arg_4_14,kp_4_1,0
195,arg_4_14,kp_4_4,0
196,arg_4_14,kp_4_2,0
197,arg_4_14,kp_4_3,0
222,arg_4_155,kp_4_8,0
223,arg_4_155,kp_4_5,0
224,arg_4_155,kp_4_6,1
225,arg_4_155,kp_4_7,0
226,arg_4_155,kp_4_9,0
241,arg_4_157,kp_4_8,0
242,arg_4_157,kp_4_5,0
243,arg_4_157,kp_4_6,0
244,arg_4_157,kp_4_7,1
245,arg_4_157,kp_4_9,0
295,arg_4_21,kp_4_0,0
296,arg_4_21,kp_4_1,0
297,arg_4_21,kp_4_4,1
298,arg_4_21,kp_4_2,0
299,arg_4_21,kp_4_3,0
305,arg_4_23,kp_4_0,0
306,arg_4_23,kp_4_1,1
307,arg_4_23,kp_4_4,0
308,arg_4_23,kp_4_2,0
309,arg_4_23,kp_4_3,0
353,arg_4_28,kp_4_0,0
354,arg_4_28,kp_4_3,0
358,arg_4_29,kp_4_0,0
359,arg_4_29,kp_4_1,1
360,arg_4_29,kp_4_4,0
361,arg_4_29,kp_4_2,0
362,arg_4_29,kp_4_3,0
373,arg_4_173,kp_4_8,0
374,arg_4_173,kp_4_5,1
375,arg_4_173,kp_4_6,0
376,arg_4_173,kp_4_7,0
392,arg_4_175,kp_4_8,0
393,arg_4_175,kp_4_5,1
394,arg_4_175,kp_4_6,0
395,arg_4_175,kp_4_7,0
396,arg_4_176,kp_4_8,0
397,arg_4_176,kp_4_6,0
398,arg_4_176,kp_4_7,0
399,arg_4_176,kp_4_9,1
400,arg_4_33,kp_4_0,0
401,arg_4_33,kp_4_1,0
402,arg_4_33,kp_4_4,0
403,arg_4_33,kp_4_3,0
423,arg_4_37,kp_4_0,0
424,arg_4_37,kp_4_1,0
425,arg_4_37,kp_4_4,1
426,arg_4_37,kp_4_2,0
427,arg_4_37,kp_4_3,0
464,arg_4_43,kp_4_0,0
465,arg_4_43,kp_4_1,1
466,arg_4_43,kp_4_2,0
467,arg_4_43,kp_4_3,0
468,arg_4_44,kp_4_0,0
469,arg_4_44,kp_4_1,0
470,arg_4_44,kp_4_4,0
471,arg_4_44,kp_4_2,1
472,arg_4_44,kp_4_3,0
493,arg_4_181,kp_4_8,0
494,arg_4_181,kp_4_5,0
495,arg_4_181,kp_4_6,1
496,arg_4_181,kp_4_7,0
497,arg_4_181,kp_4_9,0
503,arg_4_50,kp_4_0,0
504,arg_4_50,kp_4_1,0
505,arg_4_50,kp_4_4,1
506,arg_4_50,kp_4_2,0
507,arg_4_50,kp_4_3,0
517,arg_4_183,kp_4_5,1
518,arg_4_183,kp_4_6,0
519,arg_4_183,kp_4_7,0
520,arg_4_183,kp_4_9,0
521,arg_4_184,kp_4_8,0
522,arg_4_184,kp_4_5,1
523,arg_4_184,kp_4_6,0
524,arg_4_184,kp_4_7,0
525,arg_4_184,kp_4_9,0
561,arg_4_58,kp_4_0,0
562,arg_4_58,kp_4_1,0
563,arg_4_58,kp_4_4,1
564,arg_4_58,kp_4_2,0
565,arg_4_58,kp_4_3,0
566,arg_4_59,kp_4_0,0
567,arg_4_59,kp_4_1,0
568,arg_4_59,kp_4_4,1
569,arg_4_59,kp_4_2,0
600,arg_4_187,kp_4_5,0
601,arg_4_187,kp_4_6,1
602,arg_4_187,kp_4_9,0
620,arg_4_70,kp_4_0,0
621,arg_4_70,kp_4_1,0
622,arg_4_70,kp_4_4,0
623,arg_4_70,kp_4_2,0
624,arg_4_70,kp_4_3,0
640,arg_4_72,kp_4_0,0
641,arg_4_72,kp_4_1,0
642,arg_4_72,kp_4_4,0
643,arg_4_72,kp_4_2,1
644,arg_4_72,kp_4_3,0
664,arg_4_193,kp_4_6,0
665,arg_4_193,kp_4_7,0
666,arg_4_193,kp_4_9,1
671,arg_4_195,kp_4_5,1
672,arg_4_195,kp_4_6,0
673,arg_4_195,kp_4_7,0
674,arg_4_195,kp_4_9,0
685,arg_4_197,kp_4_8,0
686,arg_4_197,kp_4_5,1
687,arg_4_197,kp_4_6,0
688,arg_4_197,kp_4_7,0
689,arg_4_197,kp_4_9,0
690,arg_4_198,kp_4_8,0
691,arg_4_198,kp_4_5,1
692,arg_4_198,kp_4_6,0
693,arg_4_198,kp_4_7,0
694,arg_4_199,kp_4_8,0
695,arg_4_199,kp_4_6,0
696,arg_4_199,kp_4_7,0
697,arg_4_199,kp_4_9,1
702,arg_4_77,kp_4_0,0
703,arg_4_77,kp_4_1,0
704,arg_4_77,kp_4_4,0
705,arg_4_77,kp_4_3,0
711,arg_4_201,kp_4_8,1
712,arg_4_201,kp_4_5,0
713,arg_4_201,kp_4_6,0
714,arg_4_201,kp_4_7,1
715,arg_4_201,kp_4_9,0
737,arg_4_79,kp_4_0,0
738,arg_4_79,kp_4_1,1
739,arg_4_79,kp_4_2,0
740,arg_4_79,kp_4_3,0
746,arg_4_206,kp_4_5,0
747,arg_4_206,kp_4_6,0
748,arg_4_206,kp_4_7,0
749,arg_4_206,kp_4_9,0
773,arg_4_84,kp_4_0,0
774,arg_4_84,kp_4_1,0
775,arg_4_84,kp_4_2,0
776,arg_4_84,kp_4_3,0
782,arg_4_209,kp_4_5,0
783,arg_4_209,kp_4_6,0
784,arg_4_209,kp_4_7,0
785,arg_4_209,kp_4_9,1
808,arg_4_88,kp_4_0,0
809,arg_4_88,kp_4_1,0
810,arg_4_88,kp_4_4,1
811,arg_4_88,kp_4_2,0
812,arg_4_88,kp_4_3,0
813,arg_4_213,kp_4_8,0
814,arg_4_213,kp_4_5,1
815,arg_4_213,kp_4_6,0
816,arg_4_213,kp_4_7,0
821,arg_4_89,kp_4_0,0
822,arg_4_89,kp_4_1,0
823,arg_4_89,kp_4_3,0
832,arg_4_216,kp_4_8,0
833,arg_4_216,kp_4_6,0
834,arg_4_216,kp_4_7,0
835,arg_4_216,kp_4_9,1
836,arg_4_91,kp_4_0,0
837,arg_4_91,kp_4_1,0
838,arg_4_91,kp_4_4,1
839,arg_4_91,kp_4_3,0
876,arg_4_99,kp_4_0,0
877,arg_4_99,kp_4_1,0
878,arg_4_99,kp_4_4,1
879,arg_4_99,kp_4_2,0
880,arg_4_99,kp_4_3,0
881,arg_4_100,kp_4_0,0
882,arg_4_100,kp_4_1,0
883,arg_4_100,kp_4_4,1
884,arg_4_100,kp_4_2,0
885,arg_4_100,kp_4_3,0
890,arg_4_102,kp_4_0,0
891,arg_4_102,kp_4_1,0
892,arg_4_102,kp_4_4,0
893,arg_4_102,kp_4_3,1
898,arg_4_219,kp_4_6,0
899,arg_4_219,kp_4_7,0
904,arg_4_221,kp_4_8,1
905,arg_4_221,kp_4_5,1
906,arg_4_221,kp_4_6,0
907,arg_4_221,kp_4_7,0
912,arg_4_223,kp_4_8,0
913,arg_4_223,kp_4_5,1
914,arg_4_223,kp_4_6,0
915,arg_4_223,kp_4_7,0
916,arg_4_223,kp_4_9,0
925,arg_4_226,kp_4_8,0
926,arg_4_226,kp_4_6,0
934,arg_4_229,kp_4_8,0
935,arg_4_229,kp_4_5,0
936,arg_4_229,kp_4_7,0
937,arg_4_229,kp_4_9,0
948,arg_4_232,kp_4_8,0
949,arg_4_232,kp_4_5,1
950,arg_4_232,kp_4_6,0
951,arg_4_232,kp_4_7,0
952,arg_4_232,kp_4_9,0
974,arg_4_105,kp_4_0,0
975,arg_4_105,kp_4_1,0
976,arg_4_105,kp_4_4,1
977,arg_4_105,kp_4_2,0
978,arg_4_105,kp_4_3,0
995,arg_4_111,kp_4_0,0
996,arg_4_111,kp_4_1,0
997,arg_4_111,kp_4_4,0
998,arg_4_111,kp_4_2,1
999,arg_4_111,kp_4_3,0
1009,arg_4_114,kp_4_0,0
1010,arg_4_114,kp_4_1,1
1011,arg_4_114,kp_4_2,0
1012,arg_4_114,kp_4_3,0
1026,arg_4_117,kp_4_0,0
1027,arg_4_117,kp_4_1,0
1028,arg_4_117,kp_4_4,0
1029,arg_4_117,kp_4_2,0
1030,arg_4_117,kp_4_3,0
1035,arg_4_118,kp_4_0,0
1036,arg_4_118,kp_4_1,0
1037,arg_4_118,kp_4_4,1
1038,arg_4_118,kp_4_2,0
1039,arg_4_118,kp_4_3,0
1046,arg_7_0,kp_7_0,0
1047,arg_7_0,kp_7_1,0
1048,arg_7_0,kp_7_2,0
1049,arg_7_0,kp_7_3,1
1050,arg_7_123,kp_7_4,0
1051,arg_7_123,kp_7_5,1
1052,arg_7_123,kp_7_6,0
1057,arg_7_126,kp_7_7,1
1058,arg_7_126,kp_7_6,0
1059,arg_7_127,kp_7_7,1
1060,arg_7_127,kp_7_6,0
1068,arg_7_130,kp_7_4,1
1069,arg_7_130,kp_7_5,0
1070,arg_7_130,kp_7_6,0
1071,arg_7_2,kp_7_0,0
1072,arg_7_2,kp_7_1,0
1073,arg_7_2,kp_7_2,0
1074,arg_7_2,kp_7_3,1
1084,arg_7_5,kp_7_0,0
1085,arg_7_5,kp_7_1,1
1086,arg_7_5,kp_7_2,0
1087,arg_7_5,kp_7_3,1
1088,arg_7_6,kp_7_0,0
1089,arg_7_6,kp_7_2,0
1090,arg_7_6,kp_7_3,1
1091,arg_7_7,kp_7_0,0
1092,arg_7_7,kp_7_1,0
1093,arg_7_7,kp_7_3,0
1101,arg_7_134,kp_7_4,1
1102,arg_7_134,kp_7_5,0
1103,arg_7_134,kp_7_6,0
1104,arg_7_135,kp_7_4,0
1105,arg_7_135,kp_7_7,1
1106,arg_7_135,kp_7_5,0
1107,arg_7_135,kp_7_6,0
1117,arg_7_139,kp_7_7,1
1132,arg_7_142,kp_7_4,1
1133,arg_7_142,kp_7_6,0
1134,arg_7_143,kp_7_4,0
1135,arg_7_143,kp_7_7,0
1136,arg_7_143,kp_7_5,1
1137,arg_7_143,kp_7_6,0
1138,arg_7_144,kp_7_7,0
1139,arg_7_144,kp_7_5,0
1140,arg_7_144,kp_7_6,0
1166,arg_7_13,kp_7_1,0
1167,arg_7_13,kp_7_2,0
1168,arg_7_13,kp_7_3,0
1169,arg_7_14,kp_7_0,0
1170,arg_7_14,kp_7_1,1
1171,arg_7_14,kp_7_2,0
1172,arg_7_14,kp_7_3,0
1192,arg_7_150,kp_7_4,1
1193,arg_7_150,kp_7_7,0
1194,arg_7_150,kp_7_5,1
1195,arg_7_150,kp_7_6,0
1196,arg_7_19,kp_7_0,0
1197,arg_7_19,kp_7_1,1
1198,arg_7_19,kp_7_2,0
1199,arg_7_19,kp_7_3,0
1200,arg_7_20,kp_7_0,0
1201,arg_7_20,kp_7_1,1
1202,arg_7_20,kp_7_2,1
1203,arg_7_21,kp_7_0,0
1204,arg_7_21,kp_7_1,1
1205,arg_7_21,kp_7_2,0
1206,arg_7_21,kp_7_3,1
1229,arg_7_25,kp_7_0,0
1230,arg_7_25,kp_7_1,1
1231,arg_7_25,kp_7_2,0
1232,arg_7_25,kp_7_3,0
1237,arg_7_27,kp_7_0,0
1238,arg_7_27,kp_7_1,1
1239,arg_7_27,kp_7_2,0
1240,arg_7_27,kp_7_3,0
1241,arg_7_28,kp_7_0,0
1242,arg_7_28,kp_7_2,0
1243,arg_7_28,kp_7_3,1
1244,arg_7_154,kp_7_7,1
1245,arg_7_154,kp_7_5,0
1246,arg_7_154,kp_7_6,0
1247,arg_7_29,kp_7_0,0
1248,arg_7_29,kp_7_1,0
1249,arg_7_29,kp_7_2,0
1250,arg_7_29,kp_7_3,0
1251,arg_7_30,kp_7_0,0
1252,arg_7_30,kp_7_1,1
1253,arg_7_30,kp_7_2,0
1254,arg_7_30,kp_7_3,0
1259,arg_7_156,kp_7_5,0
1260,arg_7_156,kp_7_6,1
1261,arg_7_157,kp_7_5,0
1270,arg_7_33,kp_7_0,0
1271,arg_7_33,kp_7_1,0
1272,arg_7_33,kp_7_2,0
1280,arg_7_36,kp_7_0,0
1281,arg_7_36,kp_7_1,1
1282,arg_7_36,kp_7_2,0
1283,arg_7_36,kp_7_3,1
1293,arg_7_39,kp_7_0,0
1294,arg_7_39,kp_7_1,0
1295,arg_7_39,kp_7_2,0
1296,arg_7_39,kp_7_3,1
1300,arg_7_41,kp_7_0,0
1301,arg_7_41,kp_7_1,1
1302,arg_7_41,kp_7_2,0
1303,arg_7_41,kp_7_3,0
1311,arg_7_44,kp_7_0,0
1312,arg_7_44,kp_7_2,0
1313,arg_7_44,kp_7_3,1
1324,arg_7_160,kp_7_7,1
1325,arg_7_160,kp_7_5,0
1326,arg_7_160,kp_7_6,0
1327,arg_7_161,kp_7_7,1
1328,arg_7_161,kp_7_5,0
1329,arg_7_161,kp_7_6,0
1330,arg_7_47,kp_7_0,0
1331,arg_7_47,kp_7_1,1
1332,arg_7_47,kp_7_2,0
1333,arg_7_47,kp_7_3,0
1358,arg_7_165,kp_7_4,1
1359,arg_7_165,kp_7_5,0
1360,arg_7_165,kp_7_6,0
1395,arg_7_56,kp_7_0,0
1396,arg_7_56,kp_7_1,1
1397,arg_7_56,kp_7_2,0
1398,arg_7_56,kp_7_3,0
1399,arg_7_57,kp_7_0,0
1400,arg_7_57,kp_7_1,1
1401,arg_7_57,kp_7_2,0
1402,arg_7_57,kp_7_3,0
1403,arg_7_171,kp_7_7,0
1404,arg_7_171,kp_7_5,1
1405,arg_7_171,kp_7_6,0
1408,arg_7_173,kp_7_4,0
1409,arg_7_173,kp_7_7,0
1410,arg_7_173,kp_7_5,0
1411,arg_7_173,kp_7_6,0
1416,arg_7_174,kp_7_4,1
1417,arg_7_174,kp_7_5,0
1418,arg_7_175,kp_7_4,0
1419,arg_7_175,kp_7_7,1
1420,arg_7_175,kp_7_5,1
1421,arg_7_175,kp_7_6,0
1432,arg_7_60,kp_7_0,0
1433,arg_7_60,kp_7_1,1
1434,arg_7_60,kp_7_2,0
1435,arg_7_60,kp_7_3,0
1445,arg_7_178,kp_7_4,1
1446,arg_7_178,kp_7_5,0
1447,arg_7_178,kp_7_6,0
1452,arg_7_179,kp_7_4,0
1453,arg_7_179,kp_7_7,1
1454,arg_7_179,kp_7_5,0
1455,arg_7_179,kp_7_6,0
1467,arg_7_67,kp_7_0,0
1468,arg_7_67,kp_7_1,1
1469,arg_7_67,kp_7_2,0
1470,arg_7_67,kp_7_3,1
1471,arg_7_68,kp_7_0,0
1472,arg_7_68,kp_7_1,1
1473,arg_7_68,kp_7_2,0
1474,arg_7_69,kp_7_0,0
1475,arg_7_69,kp_7_1,1
1476,arg_7_69,kp_7_2,0
1477,arg_7_69,kp_7_3,0
1485,arg_7_181,kp_7_4,0
1486,arg_7_181,kp_7_7,0
1487,arg_7_181,kp_7_5,0
1488,arg_7_181,kp_7_6,0
1513,arg_7_77,kp_7_0,0
1514,arg_7_77,kp_7_1,1
1515,arg_7_77,kp_7_2,0
1516,arg_7_77,kp_7_3,0
1521,arg_7_79,kp_7_0,0
1522,arg_7_79,kp_7_1,1
1523,arg_7_79,kp_7_2,0
1524,arg_7_79,kp_7_3,0
1532,arg_7_82,kp_7_0,0
1533,arg_7_82,kp_7_1,1
1534,arg_7_82,kp_7_2,0
1535,arg_7_82,kp_7_3,0
1539,arg_7_83,kp_7_0,0
1540,arg_7_83,kp_7_1,1
1541,arg_7_83,kp_7_2,0
1542,arg_7_83,kp_7_3,0
1555,arg_7_184,kp_7_4,1
1556,arg_7_184,kp_7_5,0
1557,arg_7_184,kp_7_6,0
1576,arg_7_189,kp_7_4,1
1577,arg_7_189,kp_7_5,0
1578,arg_7_189,kp_7_6,0
1582,arg_7_190,kp_7_7,1
1583,arg_7_190,kp_7_5,0
1584,arg_7_190,kp_7_6,0
1585,arg_7_191,kp_7_4,0
1586,arg_7_191,kp_7_7,1
1587,arg_7_191,kp_7_5,0
1588,arg_7_191,kp_7_6,0
1593,arg_7_193,kp_7_4,0
1594,arg_7_193,kp_7_7,1
1595,arg_7_193,kp_7_5,0
1596,arg_7_193,kp_7_6,0
1600,arg_7_195,kp_7_7,1
1601,arg_7_195,kp_7_6,0
1602,arg_7_196,kp_7_7,1
1603,arg_7_196,kp_7_5,0
1604,arg_7_196,kp_7_6,0
1609,arg_7_197,kp_7_4,1
1610,arg_7_197,kp_7_5,0
1611,arg_7_198,kp_7_7,1
1612,arg_7_198,kp_7_5,0
1613,arg_7_198,kp_7_6,0
1619,arg_7_91,kp_7_0,0
1620,arg_7_91,kp_7_1,1
1621,arg_7_91,kp_7_2,0
1622,arg_7_91,kp_7_3,0
1623,arg_7_92,kp_7_0,0
1624,arg_7_92,kp_7_1,1
1625,arg_7_92,kp_7_2,0
1626,arg_7_92,kp_7_3,0
1627,arg_7_201,kp_7_7,1
1628,arg_7_201,kp_7_5,0
1629,arg_7_201,kp_7_6,0
1637,arg_7_203,kp_7_5,0
1638,arg_7_94,kp_7_0,0
1639,arg_7_94,kp_7_1,0
1640,arg_7_94,kp_7_2,0
1641,arg_7_94,kp_7_3,1
1645,arg_7_95,kp_7_0,0
1646,arg_7_95,kp_7_2,0
1647,arg_7_95,kp_7_3,1
1648,arg_7_205,kp_7_4,0
1649,arg_7_205,kp_7_7,0
1650,arg_7_205,kp_7_5,0
1651,arg_7_205,kp_7_6,0
1659,arg_7_209,kp_7_4,0
1660,arg_7_209,kp_7_7,1
1661,arg_7_209,kp_7_5,0
1662,arg_7_209,kp_7_6,0
1663,arg_7_210,kp_7_4,1
1664,arg_7_210,kp_7_5,0
1665,arg_7_210,kp_7_6,0
1674,arg_7_213,kp_7_4,0
1675,arg_7_213,kp_7_7,0
1676,arg_7_213,kp_7_5,0
1677,arg_7_213,kp_7_6,1
1686,arg_7_217,kp_7_4,0
1687,arg_7_217,kp_7_7,1
1688,arg_7_217,kp_7_6,0
1703,arg_7_223,kp_7_4,1
1704,arg_7_223,kp_7_5,0
1705,arg_7_223,kp_7_6,0
1709,arg_7_225,kp_7_4,0
1710,arg_7_225,kp_7_5,1
1711,arg_7_225,kp_7_6,1
1712,arg_7_96,kp_7_0,0
1713,arg_7_96,kp_7_2,0
1714,arg_7_96,kp_7_3,1
1730,arg_7_101,kp_7_0,0
1731,arg_7_101,kp_7_1,1
1732,arg_7_101,kp_7_2,0
1733,arg_7_101,kp_7_3,0
1737,arg_7_103,kp_7_0,0
1738,arg_7_103,kp_7_1,1
1739,arg_7_103,kp_7_2,0
1740,arg_7_103,kp_7_3,1
1745,arg_7_105,kp_7_0,0
1746,arg_7_105,kp_7_1,1
1747,arg_7_105,kp_7_2,0
1748,arg_7_105,kp_7_3,1
1759,arg_7_109,kp_7_0,0
1760,arg_7_109,kp_7_1,1
1761,arg_7_109,kp_7_2,0
1762,arg_7_109,kp_7_3,1
1766,arg_7_111,kp_7_0,0
1767,arg_7_111,kp_7_1,0
1768,arg_7_111,kp_7_2,0
1769,arg_7_111,kp_7_3,1
1770,arg_7_112,kp_7_0,0
1771,arg_7_112,kp_7_1,0
1772,arg_7_112,kp_7_2,0
1773,arg_7_112,kp_7_3,1
1783,arg_7_226,kp_7_4,0
1784,arg_7_226,kp_7_7,0
1785,arg_7_226,kp_7_6,0
1786,arg_7_227,kp_7_4,0
1787,arg_7_227,kp_7_7,1
1788,arg_7_227,kp_7_5,0
1789,arg_7_227,kp_7_6,0
1790,arg_7_116,kp_7_0,0
1791,arg_7_116,kp_7_2,0
1792,arg_7_116,kp_7_3,1
1793,arg_7_117,kp_7_0,0
1794,arg_7_117,kp_7_1,0
1795,arg_7_117,kp_7_2,0
1796,arg_7_117,kp_7_3,1
1797,arg_7_118,kp_7_0,0
1798,arg_7_118,kp_7_1,0
1799,arg_7_118,kp_7_2,0
1800,arg_7_118,kp_7_3,1
1815,arg_7_231,kp_7_4,0
1816,arg_7_231,kp_7_7,1
1817,arg_7_231,kp_7_5,0
1818,arg_7_231,kp_7_6,0
1825,arg_7_122,kp_7_0,0
1826,arg_7_122,kp_7_2,0
1827,arg_7_122,kp_7_3,1
1876,arg_8_116,kp_8_6,0
1877,arg_8_116,kp_8_7,0
1916,arg_8_7,kp_8_0,0
1917,arg_8_7,kp_8_1,0
1918,arg_8_7,kp_8_2,0
1919,arg_8_7,kp_8_3,0
1920,arg_8_7,kp_8_4,0
1975,arg_8_16,kp_8_0,0
1976,arg_8_16,kp_8_1,0
1977,arg_8_16,kp_8_2,0
1978,arg_8_16,kp_8_3,0
1979,arg_8_16,kp_8_4,0
2042,arg_8_21,kp_8_0,0
2043,arg_8_21,kp_8_1,0
2044,arg_8_21,kp_8_2,1
2045,arg_8_21,kp_8_3,0
2046,arg_8_21,kp_8_4,0
2074,arg_8_142,kp_8_5,0
2075,arg_8_142,kp_8_6,0
2076,arg_8_142,kp_8_7,1
2077,arg_8_143,kp_8_5,0
2078,arg_8_143,kp_8_6,0
2079,arg_8_143,kp_8_7,0
2080,arg_8_143,kp_8_8,1
2093,arg_8_26,kp_8_1,0
2094,arg_8_26,kp_8_2,1
2095,arg_8_26,kp_8_3,0
2096,arg_8_26,kp_8_4,0
2152,arg_8_36,kp_8_0,0
2153,arg_8_36,kp_8_1,1
2154,arg_8_36,kp_8_2,0
2155,arg_8_36,kp_8_3,1
2161,arg_8_151,kp_8_5,0
2162,arg_8_151,kp_8_6,0
2163,arg_8_151,kp_8_7,0
2181,arg_8_154,kp_8_6,0
2182,arg_8_154,kp_8_7,0
2185,arg_8_40,kp_8_0,0
2186,arg_8_40,kp_8_1,0
2187,arg_8_40,kp_8_2,1
2188,arg_8_40,kp_8_3,0
2189,arg_8_40,kp_8_4,0
2222,arg_8_158,kp_8_6,0
2223,arg_8_158,kp_8_8,0
2224,arg_8_158,kp_8_9,0
2225,arg_8_159,kp_8_5,0
2226,arg_8_159,kp_8_6,0
2227,arg_8_159,kp_8_8,0
2232,arg_8_48,kp_8_0,0
2233,arg_8_48,kp_8_1,0
2234,arg_8_48,kp_8_2,0
2235,arg_8_48,kp_8_3,0
2236,arg_8_48,kp_8_4,1
2254,arg_8_161,kp_8_5,0
2255,arg_8_161,kp_8_6,0
2256,arg_8_161,kp_8_7,0
2257,arg_8_161,kp_8_8,1
2258,arg_8_161,kp_8_9,0
2267,arg_8_52,kp_8_1,0
2268,arg_8_52,kp_8_2,1
2269,arg_8_52,kp_8_3,0
2270,arg_8_52,kp_8_4,0
2273,arg_8_164,kp_8_5,0
2274,arg_8_164,kp_8_6,1
2275,arg_8_164,kp_8_7,0
2276,arg_8_164,kp_8_8,1
2277,arg_8_164,kp_8_9,0
2278,arg_8_165,kp_8_6,1
2279,arg_8_165,kp_8_7,0
2280,arg_8_165,kp_8_8,0
2281,arg_8_165,kp_8_9,0
2302,arg_8_169,kp_8_5,0
2303,arg_8_169,kp_8_6,0
2304,arg_8_169,kp_8_9,0
2305,arg_8_56,kp_8_0,0
2306,arg_8_56,kp_8_4,1
2320,arg_8_172,kp_8_5,0
2321,arg_8_172,kp_8_6,0
2322,arg_8_172,kp_8_8,1
2323,arg_8_172,kp_8_9,0
2324,arg_8_173,kp_8_5,0
2325,arg_8_173,kp_8_6,0
2326,arg_8_173,kp_8_8,0
2327,arg_8_173,kp_8_9,0
2328,arg_8_174,kp_8_6,0
2329,arg_8_174,kp_8_8,0
2335,arg_8_59,kp_8_0,0
2336,arg_8_59,kp_8_4,0
2337,arg_8_175,kp_8_5,0
2338,arg_8_175,kp_8_6,0
2339,arg_8_175,kp_8_7,0
2340,arg_8_175,kp_8_8,1
2341,arg_8_176,kp_8_5,0
2342,arg_8_176,kp_8_6,0
2343,arg_8_176,kp_8_7,0
2344,arg_8_176,kp_8_8,1
2350,arg_8_60,kp_8_0,1
2351,arg_8_60,kp_8_1,0
2352,arg_8_60,kp_8_2,0
2353,arg_8_60,kp_8_3,0
2354,arg_8_60,kp_8_4,0
2355,arg_8_61,kp_8_0,0
2356,arg_8_61,kp_8_2,0
2357,arg_8_61,kp_8_4,0
2362,arg_8_63,kp_8_0,0
2363,arg_8_63,kp_8_1,0
2364,arg_8_63,kp_8_2,0
2365,arg_8_63,kp_8_3,1
2366,arg_8_63,kp_8_4,0
2414,arg_8_68,kp_8_0,0
2415,arg_8_68,kp_8_1,0
2416,arg_8_68,kp_8_2,1
2417,arg_8_68,kp_8_3,0
2418,arg_8_68,kp_8_4,0
2437,arg_8_73,kp_8_0,1
2438,arg_8_73,kp_8_1,0
2439,arg_8_73,kp_8_2,0
2440,arg_8_73,kp_8_3,0
2441,arg_8_73,kp_8_4,0
2457,arg_8_187,kp_8_5,0
2458,arg_8_187,kp_8_6,0
2459,arg_8_187,kp_8_7,1
2460,arg_8_187,kp_8_8,0
2461,arg_8_187,kp_8_9,0
2476,arg_8_190,kp_8_5,1
2477,arg_8_190,kp_8_6,0
2478,arg_8_190,kp_8_7,0
2479,arg_8_190,kp_8_9,0
2480,arg_8_191,kp_8_5,0
2481,arg_8_191,kp_8_6,0
2482,arg_8_191,kp_8_7,0
2483,arg_8_78,kp_8_0,0
2484,arg_8_78,kp_8_1,1
2485,arg_8_78,kp_8_2,0
2486,arg_8_78,kp_8_4,1
2505,arg_8_196,kp_8_6,0
2506,arg_8_196,kp_8_7,0
2517,arg_8_81,kp_8_0,1
2518,arg_8_81,kp_8_1,0
2519,arg_8_81,kp_8_2,0
2520,arg_8_81,kp_8_3,0
2521,arg_8_81,kp_8_4,0
2549,arg_8_201,kp_8_5,0
2550,arg_8_201,kp_8_6,0
2551,arg_8_201,kp_8_7,0
2552,arg_8_201,kp_8_8,1
2553,arg_8_201,kp_8_9,0
2554,arg_8_202,kp_8_5,0
2555,arg_8_202,kp_8_6,0
2556,arg_8_202,kp_8_7,0
2557,arg_8_202,kp_8_9,0
2558,arg_8_85,kp_8_1,0
